category,document_id,pdf_path,extractor,status,page_count,word_count,char_count,layout_region_count,latency_ms,error
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,OpenDataLoader,ok,1,0,0,1,674.274,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,PaddleOCR,ok,1,135,984,78,11487.889,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,Docling,ok,1,183,1358,92,30451.515,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,PyMuPDF,ok,1,0,0,0,4.116,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,OpenDataLoader,ok,1,0,0,1,721.628,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,PaddleOCR,ok,1,3,19,3,1008.058,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,Docling,ok,1,14,106,8,12398.137,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,PyMuPDF,ok,1,0,0,0,15.513,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,OpenDataLoader,ok,1,0,0,1,783.074,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,PaddleOCR,ok,1,244,1534,37,14003.716,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,Docling,ok,1,209,1608,35,47584.499,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,PyMuPDF,ok,1,0,0,0,11.086,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,OpenDataLoader,ok,1,0,0,1,791.2,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,PaddleOCR,ok,1,575,3479,142,23935.812,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,Docling,ok,1,519,3470,28,51313.878,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,PyMuPDF,ok,1,0,0,0,3.03,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,OpenDataLoader,ok,1,0,0,1,650.115,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,PaddleOCR,ok,1,25,192,9,3212.113,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,Docling,ok,1,17,187,5,11044.445,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,PyMuPDF,ok,1,0,0,0,3.926,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,OpenDataLoader,ok,1,0,0,1,760.725,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,PaddleOCR,ok,1,2,13,2,1295.027,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,Docling,ok,1,2,14,2,7733.387,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,PyMuPDF,ok,1,0,0,0,4.389,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,OpenDataLoader,ok,1,0,0,1,658.337,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,PaddleOCR,ok,1,197,1222,24,11056.602,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,Docling,ok,1,158,1140,4,25307.33,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,PyMuPDF,ok,1,0,0,0,3.451,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,OpenDataLoader,ok,1,0,0,1,721.635,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,PaddleOCR,ok,1,19,171,11,3547.05,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,Docling,ok,1,20,195,9,10434.045,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,PyMuPDF,ok,1,0,0,0,3.361,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,OpenDataLoader,ok,1,0,0,1,682.898,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,PaddleOCR,ok,1,39,300,13,5651.65,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,Docling,ok,1,36,299,13,13242.093,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,PyMuPDF,ok,1,0,0,0,3.396,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,OpenDataLoader,ok,1,0,0,1,735.95,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,PaddleOCR,ok,1,159,1044,119,15181.851,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,Docling,ok,1,161,1112,130,264016.086,
