document_id,extractor,status,latency_ms,word_count,char_count,markdown_length,cer,wer,token_f1,error
X51006556827,OpenDataLoader,ok,830.417,0,0,50,1.0,1.0,0.0,
X51006619509,OpenDataLoader,ok,817.51,0,0,50,1.0,1.0,0.0,
X51006620192,OpenDataLoader,ok,827.579,0,0,50,1.0,1.0,0.0,
X51007103692,OpenDataLoader,ok,925.887,0,0,50,1.0,1.0,0.0,
X51007339112,OpenDataLoader,ok,768.507,0,0,50,1.0,1.0,0.0,
X51007339650,OpenDataLoader,ok,891.008,0,0,50,1.0,1.0,0.0,
X51008042787,OpenDataLoader,ok,976.931,0,0,50,1.0,1.0,0.0,
X00016469620,Tesseract,ok,474.066,121,722,0,0.091286,0.308943,0.729508,
X51005441402,Tesseract,ok,339.595,58,328,0,0.409396,0.582278,0.540146,
X51005447848,Tesseract,ok,583.997,122,619,0,0.142857,0.393443,0.647541,
X51005621482,Tesseract,ok,561.414,179,1086,0,0.625543,0.812834,0.213115,
X51005677331,Tesseract,ok,680.675,134,698,0,0.623907,0.806202,0.631179,
X51005711445,Tesseract,ok,475.551,76,446,0,0.418,0.636364,0.402439,
X51005719895,Tesseract,ok,799.467,188,873,0,0.462069,0.92029,0.460123,
X51005757290,Tesseract,ok,760.484,110,631,0,0.118211,0.353448,0.690265,
X51005806719,Tesseract,ok,1010.782,125,708,0,0.54963,0.75,0.473029,
X51006328345,Tesseract,ok,523.331,74,467,0,0.406308,0.712644,0.385093,
X51006387971,Tesseract,ok,624.15,110,614,0,0.498377,0.769231,0.373832,
X51006393376,Tesseract,ok,263.285,1,8,0,0.982796,1.0,0.0,
X51006414633,Tesseract,ok,2235.511,96,588,0,0.350604,0.588889,0.473118,
X51006556827,Tesseract,ok,807.015,175,981,0,0.427558,0.68,0.377143,
X51006619509,Tesseract,ok,483.292,64,351,0,0.070796,0.5,0.627119,
X51006620192,Tesseract,ok,920.524,125,696,0,0.428826,0.73913,0.543779,
X51007103692,Tesseract,ok,659.33,122,680,0,0.196513,0.486239,0.632035,
X51007339112,Tesseract,ok,661.037,103,612,0,0.425729,0.527559,0.582609,
X51007339650,Tesseract,ok,719.117,120,711,0,0.240506,0.522727,0.539683,
X51008042787,Tesseract,ok,879.985,207,1108,0,0.223529,0.446078,0.622871,
X00016469620,PaddleOCR,ok,2738.812,90,679,0,0.107884,0.504065,0.58216,
X51005441402,PaddleOCR,ok,1898.752,62,421,0,0.217002,0.544304,0.595745,
X51005447848,PaddleOCR,ok,3055.504,91,579,0,0.177778,0.565574,0.497653,
X51005621482,PaddleOCR,ok,3279.933,161,1098,0,0.619461,0.887701,0.132184,
X51005677331,PaddleOCR,ok,3193.728,105,653,0,0.616618,0.868217,0.504274,
X51005711445,PaddleOCR,ok,2317.352,70,464,0,0.398,0.647727,0.405063,
X51005719895,PaddleOCR,ok,2879.466,82,710,0,0.355862,0.717391,0.418182,
X51005757290,PaddleOCR,ok,2703.81,81,588,0,0.14377,0.586207,0.48731,
X51005806719,PaddleOCR,ok,3073.916,91,633,0,0.500741,0.784483,0.502415,
X51006328345,PaddleOCR,ok,2304.423,62,470,0,0.343228,0.701149,0.362416,
X51006387971,PaddleOCR,ok,2246.531,71,542,0,0.498377,0.836538,0.308571,
X51006393376,PaddleOCR,ok,1782.676,53,414,0,0.352688,0.8,0.246377,
X51006414633,PaddleOCR,ok,2643.025,89,576,0,0.366149,0.533333,0.502793,
X51006556827,PaddleOCR,ok,4338.576,142,936,0,0.412361,0.651429,0.397476,
X51006619509,PaddleOCR,ok,2712.467,39,323,0,0.058997,0.462963,0.623656,
X51006620192,PaddleOCR,ok,3451.629,67,542,0,0.27758,0.586957,0.477987,
X51007103692,PaddleOCR,ok,4469.788,80,591,0,0.158479,0.587156,0.47619,
X51007339112,PaddleOCR,ok,2920.872,90,709,0,0.319629,0.692913,0.423963,
X51007339650,PaddleOCR,ok,3113.586,105,713,0,0.168354,0.477273,0.658228,
X51008042787,PaddleOCR,ok,5625.526,156,1030,0,0.273303,0.568627,0.572222,
X00016469620,Docling,ok,14640.796,88,697,748,0.228216,0.626016,0.521327,
X51005441402,Docling,ok,8011.48,60,424,482,0.208054,0.556962,0.546763,
X51005447848,Docling,ok,107306.975,15,186,2788,0.715873,0.959016,0.072993,
X51005621482,Docling,ok,15808.962,98,908,1693,0.748045,0.973262,0.05614,
X51005677331,Docling,ok,20934.683,11,183,4723,0.784257,0.984496,0.028571,
X51005711445,Docling,ok,9646.24,51,374,663,0.496,0.727273,0.345324,
X51005719895,Docling,ok,7492.843,96,740,797,0.333793,0.666667,0.444444,
X51005757290,Docling,ok,7018.095,112,634,639,0.095847,0.232759,0.807018,
X51005806719,Docling,ok,8377.641,108,658,744,0.474074,0.603448,0.633929,
X51006328345,Docling,ok,7340.354,83,538,588,0.3859,0.701149,0.517647,
X51006387971,Docling,ok,10286.679,32,233,1362,0.725649,0.855769,0.220588,
X51006393376,Docling,ok,6495.512,62,430,450,0.4,0.764706,0.285714,
X51006414633,Docling,ok,20502.268,16,167,2949,0.801382,0.933333,0.113208,
X51006556827,Docling,ok,14775.156,68,586,1924,0.682877,0.92,0.123457,
X51006619509,Docling,ok,5915.782,39,324,348,0.050147,0.537037,0.537634,
X51006620192,Docling,ok,6665.529,69,556,592,0.320285,0.652174,0.484472,
X51007103692,Docling,ok,7090.326,96,628,651,0.10935,0.366972,0.702439,
X51007339112,Docling,ok,11358.133,41,478,1420,0.47878,0.84252,0.238095,
X51007339650,Docling,ok,8276.451,108,748,783,0.118987,0.5,0.6,
X51008042787,Docling,ok,17941.361,59,588,3351,0.689593,0.946078,0.212928,
