category,document_id,pdf_path,extractor,status,page_count,word_count,char_count,layout_region_count,latency_ms,error
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,Tesseract,ok,1,94,464,94,860.39,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,PaddleOCR,ok,1,3,19,3,1144.875,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_01.pdf,Docling,ok,1,14,106,8,12479.336,
letter,letter_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_02.pdf,Tesseract,ok,1,85,525,85,912.031,
letter,letter_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_02.pdf,PaddleOCR,ok,1,61,449,22,5060.787,
letter,letter_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\letter\letter_02.pdf,Docling,ok,1,56,481,15,17317.751,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,Tesseract,ok,1,298,1616,298,1901.002,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,PaddleOCR,ok,1,244,1534,37,14522.458,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_01.pdf,Docling,ok,1,209,1608,35,40318.978,
memo,memo_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_02.pdf,Tesseract,ok,1,131,796,131,981.312,
memo,memo_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_02.pdf,PaddleOCR,ok,1,113,772,27,8467.892,
memo,memo_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\memo\memo_02.pdf,Docling,ok,1,72,743,22,22368.832,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,Tesseract,ok,1,283,1736,283,1574.558,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,PaddleOCR,ok,1,575,3479,142,25864.142,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_01.pdf,Docling,ok,1,519,3470,28,51400.347,
news_article,news_article_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_02.pdf,Tesseract,ok,1,304,1674,304,1423.335,
news_article,news_article_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_02.pdf,PaddleOCR,ok,1,48,290,29,7623.147,
news_article,news_article_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\news_article\news_article_02.pdf,Docling,ok,1,177,1009,21,41389.556,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,Tesseract,ok,1,6,14,6,999.906,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,PaddleOCR,ok,1,25,192,9,3091.508,
presentation,presentation_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_01.pdf,Docling,ok,1,17,187,5,13761.463,
presentation,presentation_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_02.pdf,Tesseract,ok,1,407,2442,407,1974.181,
presentation,presentation_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_02.pdf,PaddleOCR,ok,1,322,1953,43,18119.37,
presentation,presentation_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\presentation\presentation_02.pdf,Docling,ok,1,312,2173,13,59179.778,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,Tesseract,ok,1,0,0,0,3717.045,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,PaddleOCR,ok,1,2,13,2,1723.234,
questionnaire,questionnaire_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_01.pdf,Docling,ok,1,2,14,2,8254.6,
questionnaire,questionnaire_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_02.pdf,Tesseract,ok,1,265,1560,265,1627.661,
questionnaire,questionnaire_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_02.pdf,PaddleOCR,ok,1,191,1207,78,15573.501,
questionnaire,questionnaire_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\questionnaire\questionnaire_02.pdf,Docling,ok,1,180,1259,55,34123.112,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,Tesseract,ok,1,205,1237,205,1234.721,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,PaddleOCR,ok,1,197,1222,24,11558.133,
resume,resume_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_01.pdf,Docling,ok,1,158,1140,4,30667.107,
resume,resume_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_02.pdf,Tesseract,ok,1,201,1485,201,1503.97,
resume,resume_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_02.pdf,PaddleOCR,ok,1,150,1164,41,13445.192,
resume,resume_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\resume\resume_02.pdf,Docling,ok,1,84,848,18,43199.111,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,Tesseract,ok,1,35,156,35,1168.529,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,PaddleOCR,ok,1,19,171,11,3314.007,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_01.pdf,Docling,ok,1,20,195,9,13664.203,
scientific_publication,scientific_publication_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_02.pdf,Tesseract,ok,1,0,0,0,1213.703,
scientific_publication,scientific_publication_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_02.pdf,PaddleOCR,ok,1,3,27,3,1444.765,
scientific_publication,scientific_publication_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_publication\scientific_publication_02.pdf,Docling,ok,1,6,101,3,10276.066,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,Tesseract,ok,1,54,302,54,881.23,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,PaddleOCR,ok,1,39,300,13,5858.685,
scientific_report,scientific_report_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_01.pdf,Docling,ok,1,36,299,13,15001.71,
scientific_report,scientific_report_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_02.pdf,Tesseract,ok,1,42,262,42,725.076,
scientific_report,scientific_report_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_02.pdf,PaddleOCR,ok,1,37,250,16,6175.99,
scientific_report,scientific_report_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\scientific_report\scientific_report_02.pdf,Docling,ok,1,18,222,7,14022.304,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,Tesseract,ok,1,197,1135,197,1126.624,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,PaddleOCR,ok,1,159,1044,119,15548.568,
specification,specification_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_01.pdf,Docling,ok,1,161,1112,130,207955.249,
specification,specification_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_02.pdf,Tesseract,ok,1,117,671,117,1045.755,
specification,specification_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_02.pdf,PaddleOCR,ok,1,265,1719,194,28788.883,
specification,specification_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\specification\specification_02.pdf,Docling,ok,1,280,1960,216,49938.555,
