document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
82504862,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82504862.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82504862.json,"CASE FORM CASE NAME: Donald D. Sellers and Robin J . Sellers v.Raybestos-Manhaftan, et al. COURT: SanFranciscoSuperior Court-No.996382 LORILLARD ENTTTTES: Lorillard Tobacco Company DATE FILED: DATESERVED: August 3, 1998 CASE TYPE: Asbestos PLAINTIFF'S COUNSEL: Wartnick,Chaber,Harowitz,Smith&:Tigerman StephenM.Tigerman 101 California Street,Suite 2200 San Francisco, California 94111 415/986-5566 LORILLARD COUNSEL: JUDGE: TRIALDATE: 0 4 8 9 2 94625115","COURT: Asbestos JUDGE: CASE FORM CASE NAME: LORILLARD ENTITIES DATE FILED DATE SERVED CASE TYPE: PLAINTIEE'S COUNSEL: LORILLARD COUNSEL: TRIAL DATE: 82504862 946225115 Wartnick Chaber, Harowitz, Smith& Tigerman StephenM. Tigerman 101 California Street Suite 2200 San Francisco California 94111 August 3, 1998 Lorillard Tobacco Company San Francisco Superior Court- No. 996382 Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.",0.795045045045045,0.9206349206349206,0.6181818181818182,0.5396825396825397,0.576271186440678,0.40476190476190477,453,444,55,63,Missing text,Missing text | Numeric errors,ok,
82562350,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82562350.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82562350.json,"05/01/00 10:21 612 8949890 LORILLARD RGN#II 001/004 P Fax 101 Mr.Randy Spell From:RickRedfield Fax: Date: May 1,2000 CC: Mr.Fred Paternostro Fax: 952 894-9690 Re: Legal-lowa Pages: 4 urgent For Review Please Commont Please Reply Please Recycle Comments: AttachedsthelowaDepartmentofRevenueandFinanceMinimumLegalPrices on Cigarettes asofApril3,2000.1am attempting toobtaina copy of the actual FairTradeLawandwill forwardassoonasobtained. Rick CONFIDENTIALITY NOTE Thio facslmdle may contain privleged and confidential iafonnation intended only for the use of fthe individual or enlity named abova. Ifthe reader of th facsinll is not the intendedrecplent or empioyee orgentresponsible for defivering it io the intendied recipiert, you ore hereby noEfied that any dissemlnation or copying of this facsimile is slzictly prohiblted. if you have raceived this facsimale in emror, please notily us imnedlately by bolephone (number indicabed below) and refurn Ihe original facsimlle to us at the address below via the U. S, Postel Service. 20S Rivee Ridge Clrcle P.0.Bax1589 Bumsville, MN 55337 TOBACCOCOMPANY Telephone: (952) 894-2238 8 2 5 6 0","Fax LORILLARD TOBACCO COMPANY 001/004 To: Fax: CC: Re: From: Date: Fax: Pages: Urgent 4 Comments: CONFIDENTIALITY NOTE Telephone: 82562350 05/01/00 10:21 612 894 9690 LORILLARD RGNY 11 Mr. Randy Spell Rick Redfield May 1, 2000 952 894- 9690 Mr. Fred Paternostro Legal- lowa For Review Please Comment Please Reply please Recycle Attached is the Iowa Department of Revenue and Finance Minimum Legal Prices on Cigarettes as of April 3, 2000. I am attempting to obtain a copy of the actual Fair Trade Law and will forward as soon as obtained. Rick This facsimile may contain privileged and confidential information intended only for the use of the individual entity named above. If the mader of the facsimile is not the intended recipient or employee or delivering. It to the intended recipient you are hereby notified that any dissemination for copying of this facsimile is strictly prohibited. If you have received his facsimile in error, please notify us immediately by telephone (number indicated below) and return the original facsimile to us at the address below via the U.S Postal Service. 205 River Ridge Circle P. O. Box 7589 Bumsville, MN 5337 (952) 694-2238",0.3479381443298969,0.71875,0.554140127388535,0.453125,0.4985673352435529,0.3320610687022901,1137,1164,157,192,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82573104,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82573104.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82573104.json,"COVINGTON&BURLING XC:RBS 12-9-99 FROMRAEVED DEC-91999 1201PennsyivaniaAvenue,N.W. P.O.Box7566 Washington,D.C.20044-7566 (202) 662-6000 Fax Numbers(202)662-6291or(202) 737-0528 R. B. SPELL Fax Operaitor: (202) 662-6280 THIS FACSIMILE TRANSMISSION IS INTENOED ONLY FOR THE ADDRESSEE SHOWN BELOW.IT MAY CONTAIN INFORMATION THATIS PRIVILEGED,CONFIDENTIALOR OTHERWISE PROTECTEDFROMDISCLOSURE.ANYREVIEW,DISSEMINATION ORUSE OF THIS TRANSMISSION ORITS CONTENTS BY PERSONS OTHER THAN THEADDRESSEE IS STRICTLY PROHIBITED.IF YOU HAVE RECEIVED THIS TRANSMISSION IN ERROR,PLEASE NOTIFY US IMMEDIATELY AND MAILTHEORIGINALTOUSATTHEABOVEADDRESS. Date: December 9,1999 To: Haney H. Bell, Esq. From: DavidH.Remes (202) 778-5212-directfax Room: 803E Pages(including cover) MESSAGE: 5 7 001 COVINGTON&BURLING 12/09/99 11:09FAI","82573104 Date: To: From: Room: MESSAGE: COVINGTON & BURLING xc: RB5 12- 9- 99 RECEIVED DEC -9 1999 R B. SPELL 1201 Pennsylvania Avenue, N W. P. O. Box 7566 Washington D. C. 20044- 7566 (202) 662- 6000 Fax Numbers (202) 662 6291 or (202) 737 0528 Fax Operator (202) 662- 6280 THIS FACSIMILE TRANSMISSION INTENDED ONLY FOR THE ADDRESSEE SHOWN BELOW LIT MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE ANY REVIEW DISSEMINATION OR USE OF THIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED YOU HAVE RECEIVED THIS TRANSMISSION ERROR PLEASE NOTIFY US IMMEDIATELY AND MAIL THE ORIGINALI TO AT THE ABOVE ADDRESS December 9, 1999 Haney H. Bell, Esq. David H. Remes (202) 778 5212 - direct fax 803E // Pages (including cover)",0.2752179327521793,0.7185185185185186,0.5862068965517241,0.37777777777777777,0.45945945945945943,0.2982456140350877,806,803,87,135,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82837252,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82837252.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82837252.json,"13 mKA NEW COMPETITIVEPRODUCTS mKA BOBBY MILLS,REGIONAL SALES MGR.,INDIANAPOLIS,IN REPORTED BY: DATE:8/10/90 TIME: SOURCEOF NFORMATION: HALL RODECAP,NOBLESVILLE,IN MSE MANUFACTURER: BRAND NAME: VICEROY KING BOX AND VICEROY LIGHTS KING BOX TYPEOF PRODUCT: SIZEORSIZES: LIST PRICE: EXTENTOF DISTRIBUTION: OTHER INFORMATION: SEE ATTACHED INFORMATION SHEET cc: A.H.Tisch G.Telford J.J.Tatulli R.H.Orcutt F.J.Schultz L. H. Kersh M.A.Peterson A.W.Spears J.R.Slater 2837252 2 .H.Mau N.P.Ruffalo L.Gordon T.L.Achey S.T.Jones U.P.Mastandrea P.J.McCann R.S.Goldbrenner A.J.Giacolo E.R.Harrow","DATE: TIME: MRA MANUFACTURER: cc: 82837252 NEW COMPETITIVE PRODUCTS REPORTED BY: BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN 8/ 10/ 90 SOURCE OF INFORMATION: HALL RODECAP, NOBLESVILLE, IN B & W VICEROY KING BOX AND VICEROY LIGHTS KING BOX BRAND NAME: TYPE OF PRODUCT: SIZE OR SIZES: LIST PRICE: EXTENT OF DISTRIBUTION: SEE ATTACHED INFORMATION SHEET OTHER INFORMATION: G. Telford F. J. Schultz A. W. Spears N. P. Ruffalo T. Achey P. J. McCann A. J. Giacolo J. J. Tatulli L. H. Kersh J. R. Slater S. T. Jones R S. Goldbrenner E. R. Harrow A. H. Tisch R. H. Orcutt M. A. Peterson T. H. Mau L. Gordon J. P. Mastandrea",0.5362318840579711,0.8125,0.48484848484848486,0.2857142857142857,0.3595505617977528,0.2191780821917808,581,621,66,112,Missing text,Missing text | Numeric errors,ok,
83443897,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83443897.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83443897.json,"JAN 11*9916:29 FR 8220 T03212#128557#C02#P.01 FAXTRANSMISSION DATE: January11,1999 CLIENT NO. L8557.002 MESSAGE TO:Dewey Tedder COMPANY: Lorillard Tobacco Company FAXNUMBER: ：336/373-6917 PHONE: 336/373-6750 FROM: Andy Zausner and RobMangas PHONE: 202/828-2259and202/828-2241 PAGES(Including Cover Sheet):.2HARD COPYTOFOLLOW:-YES X_NO DICKSTEIN SHAPIRO MORINe OSHINSKY LLP MESSAGE:Thefollowingis foryour review. JAN12 1999 If your receipt of this transmission is in error, please notify this firm immediarely by collect call to our Facsimile Dcpartment at 202-861-9106, and send thc original transmission to us by return mail at the addrcss below. This transmission is intcnded for the sole use of the individual and entity to whom it is addressed, and may contain information zhat is privileged, confdential and ecxcmpt from disclosure undcr applicablc law. You are hcreby notified that any disscmination, distribution or duplication of this transmission by sonacone other than the intended acldresscc or its designatcd agent is strictly prohibited. 8 3 4 4 3 8 6 Z","DATE: COMPANY: PHONE: FROM: PHONE: MESSAGE: YES NO 2 X 83443897 JAN 11 '99 16: 29 FR 8220 TO 3212128557HC02N P. 01 DICKSTEIN SHAPIRO MORING OSHINSKY FAX TRANSMISSION January 11, 1999 L8557 002 Dewey Tedder Lorillard Tobacco Company 336/ 373- 6917 336/ 373- 6750 Andy Zausner and Rob Mangas 202/ 828- 2259 and 202/ 828 2241 CLIENT NO.: MESSAGE TO: FAX NUMBER: PAGES (including Cover Sheet): HARD COPY TO FOLLOW JAN 1 2 1999 The following is for your review If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861- 9106, and send the original transmission to us by return mail at the address below. This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution or duplication of this transmission by someone other than the intended addressee or its designated agent is strictly prohibited. 2101 L Street NW Washington, DC 20037- 1526 Tel 202- 785 9700 Fax 202- 887 0689",0.3379191745485813,0.5333333333333333,0.6912751677852349,0.5282051282051282,0.5988372093023255,0.42738589211618255,1066,1163,149,195,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83553333_3334,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83553333_3334.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83553333_3334.json,"11/12/8 nCZTZYVAZ:RT 45UU 9PAT MAT 0U2/ 00 f DAVISPOLK&WARDWELL Sender Fax Transmittal 450LexingtonAvenue New York,NY 10017 212-450-4000 CharlesDuggan Date NurnberofPages(thispage included) November12,1999 6 SenderVoice Number If problems receiving this fax, call 212-450-4785 212-450-4785 Sender Fax Number Reference 212-450-3785 17555-002 To Fax Number Company Recipient Phonc Number Thomas M.Sobol 617-439-3278 BrownRudnickFreed617-330-9000 &Gesmer Joseph F.Rice 843-720-9290 Ness, Motley, 843-720-9000 Loadholt, Richardson & Poole RobertV.Costello 617-722-0286 Schneider, Reilly, Zabin &Costello 617-227-7500 Jeffrey D.Woolf Richard M.Heimann 415-956-1008 Lieff,Cabraser& Heimann 415-956-1000 Michael P.Thornton 617-720-2445 Thomton,Early& Naumes 617-720-1333 Message: 8 3 5 5 3 3 3 3 Cohdetlality Note Thisfaceinuixs tended oolyforteperon cr entiylo wiuiis ddredapd msy coatain infartionthstie pervileged, ondential othewi tetdfodiuDissetn, ditbfin rooping fthftiil thfomtihecin y aythththe ined rouipiul, u su caployee or agnt aponsible fer dlivaring he mssage tnfh inmded meciplent, is prohibited, If you haveecived thifasmile in crt, please motify us immediately by telephome aad return the feesismile by mail.","Sender Date To Reference November 12, 1999 6 Message: 8355333 11/ 12/ 99 19: 32 FAA 212 450 4800 DPW 1048 UUZ/ DUS DAVIS POLK & WARDWELL Fax Transmittal 450 Lexington Avenue New York, NY 10017 212- 450- 4000 Charles Duggan Number of Pages (this page included) Sender Voice Number If problems receiving this fax, call 212- 450- 4785 212- 450- 4785 Sender Fax Number 212- 450- 3785 17555 002 Fax Number Company Recipient Phone Number Thomas M. Sobol 617- 439- 3278 Brown Rudnick Freed & Gesmer 617- 330- 9000 843- 720 9000 Ness, Motley, Loadholt, Richardson & Poole 843- 720- 9290 Joseph F. Rice Robert V. Costello Jeffrey D. Woolf 617- 722- 0286 415- 956- 1008 Richard M. Heimann Michael P. Thornton 617- 720- 2445 Thomton, Early & Naumes 617- 720- 1333 415- 956- 1000 617- 227- 7500 Schneider, Reilly, Zabin & Costello Lieff, Cabraser & Heimann Confidentiality Note This only for the person or entity may besi pavilegedal of otherwis protected from disclosos. Disscnlation, distribution popying of the facile the information herein by anyone other than the poupil, waployee responsible for delivering the message the prohibited. You thisfacsimile in error please notify as immediately by telephone and return the facsimile by mail.",0.48984565393988627,0.8235294117647058,0.35135135135135137,0.2549019607843137,0.29545454545454547,0.17333333333333334,1218,1231,148,204,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83573282,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83573282.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83573282.json,"HAGENS BERMAN 01/14/9918:36FAK2066230594 HAGENSBERMAN llrorneya nr Low 1301 FIrTH AvENVE, SUITE agoo · SEATrLE, WA g8101 FACSIMILE COVERSHEET Date: January 14,1999 No.ofPages37 (inciuding this page) From: Steve W.Berman File No.: 1129.01 Re: Tobacco-FeePaymentAgreement and Release COMMENTS: Urgent!Deliver Immediately. Please call the Support Center at (206) 268-9312 or at ext. ifyou do not receive all of these pages or if there is a problem. The Infornarion contained in this fsesimite is confidentinl and may also be attorney-privileged. The infoemation is intended only for thc wse of tho individusl or entity to whan it is adressed. If you arc not the Iniended recipient, or thc emplayee or agcnt responsible for dclivering it to tho Inended recipient you sre heeby notified thu any use, disseminatio, distributin cr copying of this commuicalion is strietly prohibited. pu e ot ed fo q sp d o am s p essage ta us al (he adress sbove via the US Postal Scrrice. Thank you. wAFeePag 001/057 AFROFESStONAL, SERVICE CCRUPORLATION 8 3 5 3 8 2","Date: From: Re: COMMENTS: Recipient(s): Company: 83573282 Urgent! Deliver Immediately 04/ 14/ 99 18: 36 FAX 206 623 0594 HAGENS BERMAN HAGENS BERMAN Attorney Law WA Fee Pay Agree XC: JAW 1301 FIFTH AVENUE, SUITE 2900 SEATTLE, WA 98101 TELEPHONE (206) 623 7293 FACSIMILE (206) 623- 0594 FACSIMILE COVER SHEET January 14, 1999 No. of Pages 37 (including this page) 1129. 01 File No.: Tobacco - Fee Payment Agreement and Release Steve W. Berman Phone No.: Fax No.: (212) 403- 2000 (212) 450- 4800 (917) 663- 5399 (502) 568- 7297 (336) 335- 7707 (336) 741- 2998 (312) 861- 2200 (312) 861- 2000 (212) 450- 4000 (212) 403- 1000 Wachtell, Lipton, Rosen & Katz Davis, Polk & Wardwell Philip Morris Inc. Brown & Williamson Tobacco Corp. Lorillard Tobacco Co. R. J. Reynolds Tobacco Co Kirkland & Ellis Mr. Stephen R. Patton Mr. Charles A. Blixt Mr. Ronald Milstein Mr. F. Anthony Burke Mr. Martin Barrington Mr. Arthur F. Golden Mr. Meyer G. Koplow Please call the Support Center at (206) 268- 9312 or at ext if you do not receive all of these pages or if there is a problem. The information contained in this facsimile is confidential and may also be attorney privileged. The information is intended only for the use of the individual or entity to whom it is addressed. If you are not the intended recipient, or the employee or agent responsible for delivering it to the intented recipient, you are hereby notified any use, dissemination, distribution or copying of this communication is strictly prohibited. If you have received this facsimile in error, please immcdiately notify us by a collect call to (206) 623- 7292, and return the original message to us at the address above via the US Postal Service. Thank you. A PROFESSIONAL SERVICE CORPORATION",0.5226361031518625,0.7558528428093646,0.5238095238095238,0.29431438127090304,0.37687366167023556,0.23218997361477572,1043,1745,168,299,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83594639,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83594639.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83594639.json,"D9/22/97M0N 15:35 FAX 12124554900 001 8 3 L5 6 9 3 6 ROPER STARCH WORLDWIDE TUENING PATA INTO INTELLIGENCE WOILEWIDE Fax Fax Fax Fax Fax Fax Fax Fax Fax Date: September 22,1997 To: Ron Milstein From: “J""Klern Company: Lorillard Fax Number: (910) 335-7707 Pages (Including cover page): 3 Roper Starch Worldwide Inc. 205 East 42nc Stoel New York NY 10017 212 559 0700 Tel 212.887 7008 Fex Roper Marketing and Public Opinion Reseanch Starch Advertising and Medla Ressarch Friedman Marketing Senvices INRA Wond Hesdquarters","Date: To: Company: From: 3 Lorillard 83594639 ☑001 89/ 22/ 97 MON 15: 35 FAX 12124554900 ROPER STARCH WORLDWIDE ROPER STARCH TURNING DATA INTO INTELLIGENCE WORLDWIDE Fax Fax Fax Fax Fax Fax Fax Fax Fax Ron Milstein (910) 335 7707 Pages (Including cover page): ""JJ"" Klein Fax Number: Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters September 22, 1997",0.4356060606060606,0.6551724137931034,0.6071428571428571,0.5862068965517241,0.5964912280701754,0.425,519,528,84,87,Numeric errors,Numeric errors | Table-related errors,ok,
83624198,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83624198.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83624198.json,"FEB25'9818:23FR FAXTRANSMISSION TO #128557*082#P.01 DICKSTEIN SHAPIRO MORIN OSHINSKY LEP DATE: February25,1998 CLIENT NO.: L8557.002 MESSAGETO:Ronald S.Milstcin COMPANY: LorillardTobacco Company FAXNUMBER: ：910/335-7707 PHONE: 910/335-7718 FROM: Andy Zausner PHONE: 202/828-2259 PAGES(lncluding Cover Sheet):12_HARD COPYTO FOLLOW: YES NO MEsSAGE:Sec attached faxfrom the Commitee on Commerce just received in my officc.Call me to discuss. collect call to our Facsimile Department at 202-861-9106, and send the original transmission to us by rctum mail at thc address below. This Eransmission is intcndcd for the sole usc of the individual and cntity to whom it is adidressed, and. may contain information that is privileged, confidential and exempt from disclosure under applicable Iaw. You are hcrcby notificd that any disscmination, distribution or duplication of this transmission lby someone other than the intended addressee or its designated agent is strictly prohibited. 8 N 4 6 8","TO DATE: COMPANY: PHONE: FROM: PHONE: MESSAGE: YES NO 12 83624198 Tel Fax FEB 25 '98 18: 23 FR #1 28557 002# P. 2101 FAX TRANSMISSION February 25, 1998 L8557 002 Ronald S. Milstein Lorillard Tobacco Company 910/ 335- 7707 910 /335 -7718 Andy Zausner 202 /828 -2259 FAX NUMBER: MESSAGE TO: CLIENT NO.: PAGES (including Cover Sheet): HARD COPY TO FOLLOW: See attached fax from the Committee on Commerce just received in my office. Call me discuss. If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861 -9106 and send the original transmission to us by return mail at the address below. This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution duplication of this transmission by somcong other than the intended addressee or its designated agent is strictly prohibited. 2101 L. Street NW Washington DC 20037 1528 202 785 9700 202 -887 -0589",0.37456140350877193,0.5894736842105263,0.6642335766423357,0.4789473684210526,0.5565749235474006,0.3855932203389831,987,1140,137,190,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83635935,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83635935.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83635935.json,"P.1/6 JUN2S'97B2:OOPMLOEWSCORPLEGAL LOEWS CORPORATION 887 Madison Avenue, New York, N.Y. 10021-8087 (212) 545-2920 Fax (212) 935-6801 BARRY HIRSCH Senior Vice President Sacretary & Gonaral Counsel EAX CONFIDENTLAL DATE: June 4, 1997 TO: Dr. Spears/A.J. Stevens/R. Milstein FROM: Barry Hirsch TOTALNUMBEROFPAGESINCLUDINGTHISCOVERSHEET-6 IFYOUDONOTRECEIVEALLTHEPAGES,PLEASECALL CAROLDOKTORSKIAT(212)545-2934. OURFAX NUMBERIS(212) 935-6801. CONAEN INPOROTION THAT I6PRIVTADED,CONPIDNRTIALAED ISMP PROM DISCLOSCRE UDER APPLICASLE LAH.IP YOO ARZ NOT ZHS INTRNDRD RZCIPIENT,YOG ARE HARABY ROTIFID THAT ANY DIESDHDOATION,DISTRIBOPION OR COPYTNG POSTAL SRRVICE.TONK YOC. 8 3 6 3 5 6 3 5","DATE: TO: FROM: 83635935 JUN 05 97 02:00 PM LOEWS CORP P. 1/ 6 LOEWS CORPORATION 667 Madison Avenue, New York, N. / 10021 8087 (212) 545 2920 Fax (212) 935 6801 BARRY HIRSCH Senior Vice President Secretary & General Counsel FAX CONFIDENTIAL June 4, 1997 Dr. Spears/ A. J. Stevens/ R. Milstein Barry Hirsch TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET- 6 IF YOU DO NOT RECEIVE ALL THE PAGES, PLEASE CALL CAROL DOKTORSKI AT (212) 545- 2934. OUR FAX NUMBER (212) 935 6801 THIS TRANSMISSION IS INTENDED ONLY FOR THE USE OF THIS INDIVIDUAL OR ENTITY TO FROM IT IS ADDRESSED. AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL AND You YOU ARE THAT MY DIRAYDOTIG DISAISONICAR OF THIS COMKONICATION TA ATRICTLY PROHIBITED HAVE RECEIVED TINCOFMONTTIOS PYTHOND ROU ORIGDOL YILSON ATITE ABOVE ADDR359 VIA POSTAL SERVICE THANK YOU.",0.4411057692307692,0.851063829787234,0.425,0.24113475177304963,0.3076923076923077,0.18181818181818182,678,832,80,141,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83641919_1921,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83641919_1921.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83641919_1921.json,"TO: S.P.ZOLOT SUBMISSIONDATE FROM: R.W.RICHARDSON DEC21 X NOV16 SUBJECT:OLD GOLD-LIGHT BOX 100'S PROGRESS REPORT GEOGRAPHY REGION: FULL PARTIAL X (ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE) DIVISION: FULL X PARTIAL DIVISION NAME: Detroit North DIVISION NAME: Detroit South #REPS: 13 DIVISION NAME: Detroit East DIVISION NAME: Detroit West #REPS: 12 DIVISION NAME: Grand Rapids DIVISION NAME: Flint #REPS: 13 DISTRIBUTION Direct Accounts and Chains Headquartered within the Region. (15+Stores)Stocking No Old Gold Light Box 100's Direct Aecounts and Chains Headquartered Outside the Region. (15+Stores)Stocking No Old Gold Light Box100's TEG3ESS RPT OLD-GOID LT BGX EOOXCL5 8 3 6 4 6 6 Page l ef3","31 1818 22 15 24 19 15 209 32 151/15 81/9 138/9 140/13 117/9 118/8 166/15 115/13 163/11 DISTRIBUTION DIVISION: REGION: FULL Flint X FULL PARTIAL PARTIAL 13 12 13 X 196/13 16 TO: FROM: SUBJECT: GEOGRAPHY X 142 237 102 39 184 32 40 31 Emra Walmart 83641919 S. P. ZOLOT R. W. RICHARDSON OCT 05 SUBMISSION DATE DEC 21 NOV 16 OLD GOLD- LIGHT BOX 100'S PROGRESS REPORT (ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: Detroit North Detroit East Grand Rapids DIVISION NAME: DIVISION NAME: DIVISION NAME: Detroit South Detroit West # REPS: # REPS: # REPS: Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100's Name of Account Ind/Lor Volume Number of Stores Name of Account Ind/Lor Volume Number of Stores Quality Dairy Bay Stations Schmuckal Dil Wilson Oil Quik Stop Forwards Phil Flint Arbor Rx Imperial Oil Speedy Q Direct Accounts and Chains Headquartered Outside the Region. (15+ Stores) Stocking No Old Gold Light Box 100's Name of Account Ind/Lor Volume Number of Stores Name of Account Ind/Lor Volume Number of Stores Clark Gas 7- Eleven Southland Ultra Diamond Dairy Mart Mobil Oil ACA Amoco GOD Page 1 of 3",0.6614626129827444,0.8038277511961722,0.7333333333333333,0.3684210526315789,0.4904458598726114,0.32489451476793246,709,1217,105,209,Missing text,Missing text | Numeric errors | Table-related errors,ok,
