document_id,image_path,annotation_path,entity_count,predicted_entity_count,matched_entity_count,entity_precision,entity_recall,entity_f1,cer,wer,status,error
82504862,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82504862.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82504862.json,6,77,3,0.03896103896103896,0.5,0.07228915662650602,0.795045045045045,0.9206349206349206,ok,
82562350,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82562350.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82562350.json,9,147,4,0.027210884353741496,0.4444444444444444,0.05128205128205128,0.3479381443298969,0.71875,ok,
82573104,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82573104.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82573104.json,4,92,3,0.03260869565217391,0.75,0.06249999999999999,0.2752179327521793,0.7185185185185186,ok,
82837252,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82837252.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82837252.json,9,159,2,0.012578616352201259,0.2222222222222222,0.023809523809523808,0.5362318840579711,0.8125,ok,
83443897,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83443897.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83443897.json,12,123,1,0.008130081300813009,0.08333333333333333,0.014814814814814815,0.3379191745485813,0.5333333333333333,ok,
83553333_3334,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83553333_3334.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83553333_3334.json,31,199,5,0.02512562814070352,0.16129032258064516,0.043478260869565216,0.48984565393988627,0.8235294117647058,ok,
83573282,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83573282.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83573282.json,29,80,3,0.0375,0.10344827586206896,0.05504587155963303,0.5226361031518625,0.7558528428093646,ok,
83594639,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83594639.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83594639.json,6,79,5,0.06329113924050633,0.8333333333333334,0.11764705882352942,0.4356060606060606,0.6551724137931034,ok,
83624198,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83624198.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83624198.json,12,123,1,0.008130081300813009,0.08333333333333333,0.014814814814814815,0.37456140350877193,0.5894736842105263,ok,
83635935,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83635935.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83635935.json,4,69,3,0.043478260869565216,0.75,0.0821917808219178,0.4411057692307692,0.851063829787234,ok,
83641919_1921,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83641919_1921.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83641919_1921.json,60,154,7,0.045454545454545456,0.11666666666666667,0.06542056074766356,0.6614626129827444,0.8038277511961722,ok,
83772145,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83772145.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83772145.json,10,144,2,0.013888888888888888,0.2,0.025974025974025972,0.40646492434663,0.7796610169491526,ok,
83823750,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83823750.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83823750.json,10,14,0,0.0,0.0,0.0,0.7135728542914171,0.9325153374233128,ok,
83996357,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83996357.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83996357.json,17,175,2,0.011428571428571429,0.11764705882352941,0.020833333333333336,0.5933014354066986,0.8877551020408163,ok,
85201976,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85201976.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85201976.json,0,0,0,0.0,0.0,0.0,0.23046092184368738,0.3875,no_entities,
85240939,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85240939.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85240939.json,10,99,1,0.010101010101010102,0.1,0.018348623853211014,0.20510204081632652,0.577922077922078,ok,
85540866,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85540866.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85540866.json,0,0,0,0.0,0.0,0.0,0.592964824120603,0.84,no_entities,
85629964,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85629964.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85629964.json,0,0,0,0.0,0.0,0.0,0.3089171974522293,0.6702127659574468,no_entities,
86075409_5410,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86075409_5410.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86075409_5410.json,15,177,4,0.022598870056497175,0.26666666666666666,0.041666666666666664,0.6952908587257618,0.84,ok,
86079776_9777,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86079776_9777.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86079776_9777.json,1,176,0,0.0,0.0,0.0,0.6338672768878718,0.780952380952381,ok,
86220490,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86220490.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86220490.json,8,92,1,0.010869565217391304,0.125,0.02,0.4276018099547511,0.76,ok,
86230203_0206,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86230203_0206.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86230203_0206.json,35,152,2,0.013157894736842105,0.05714285714285714,0.021390374331550797,0.6029776674937966,0.8394160583941606,ok,
86236474_6476,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86236474_6476.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86236474_6476.json,8,95,0,0.0,0.0,0.0,0.17402269861286254,0.864406779661017,ok,
86244113,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86244113.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86244113.json,8,28,0,0.0,0.0,0.0,0.6818181818181818,1.0,ok,
86263525,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86263525.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86263525.json,12,83,2,0.024096385542168676,0.16666666666666666,0.042105263157894736,0.4720720720720721,0.8,ok,
86328049_8050,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86328049_8050.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86328049_8050.json,38,302,1,0.0033112582781456954,0.02631578947368421,0.005882352941176471,0.7079646017699115,0.9195979899497487,ok,
87086073,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87086073.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87086073.json,9,154,4,0.025974025974025976,0.4444444444444444,0.049079754601226995,1.043956043956044,1.1785714285714286,ok,
87093315_87093318,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87093315_87093318.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87093315_87093318.json,54,11,0,0.0,0.0,0.0,0.7913732394366197,0.9123711340206185,ok,
87125460,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87125460.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87125460.json,11,83,3,0.03614457831325301,0.2727272727272727,0.06382978723404255,0.2831050228310502,0.5833333333333334,ok,
87137840,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87137840.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87137840.json,17,124,1,0.008064516129032258,0.058823529411764705,0.014184397163120565,0.4349514563106796,0.9078947368421053,ok,
87147607,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87147607.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87147607.json,11,0,0,0.0,0.0,0.0,1.0,1.0,ok,
87332450,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87332450.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87332450.json,6,137,0,0.0,0.0,0.0,0.42697768762677485,0.80625,ok,
87428306,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87428306.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87428306.json,11,128,3,0.0234375,0.2727272727272727,0.04316546762589928,0.23153153153153153,0.5454545454545454,ok,
87528321,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528321.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528321.json,16,238,3,0.012605042016806723,0.1875,0.02362204724409449,0.5562753036437247,0.6717171717171717,ok,
87528380,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528380.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528380.json,29,327,3,0.009174311926605505,0.10344827586206896,0.016853932584269666,0.5688830943068232,0.7372262773722628,ok,
87594142_87594144,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87594142_87594144.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87594142_87594144.json,27,270,11,0.040740740740740744,0.4074074074074074,0.07407407407407407,0.32410071942446045,0.4851258581235698,ok,
89856243,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\89856243.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\89856243.json,17,213,5,0.023474178403755867,0.29411764705882354,0.043478260869565216,0.40443070582174134,0.5980707395498392,ok,
91814768_91814769,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\91814768_91814769.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\91814768_91814769.json,29,162,1,0.006172839506172839,0.034482758620689655,0.010471204188481674,0.5296551724137931,0.6910112359550562,ok,
92380595,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\92380595.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\92380595.json,22,289,3,0.010380622837370242,0.13636363636363635,0.01929260450160772,0.4720048163756773,0.7555555555555555,ok,
93106788,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\93106788.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\93106788.json,10,177,5,0.02824858757062147,0.5,0.05347593582887701,0.5107142857142857,0.7620578778135049,ok,
