document_id,image_path,annotation_path,entity_count,predicted_entity_count,matched_entity_count,entity_precision,entity_recall,entity_f1,cer,wer,status,error
82504862,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82504862.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82504862.json,6,1,0,0.0,0.0,0.0,0.7207207207207207,0.9047619047619048,ok,
82562350,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82562350.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82562350.json,9,1,0,0.0,0.0,0.0,0.47164948453608246,0.703125,ok,
82573104,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82573104.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82573104.json,4,1,0,0.0,0.0,0.0,0.24159402241594022,0.5037037037037037,ok,
82837252,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82837252.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82837252.json,9,1,0,0.0,0.0,0.0,0.5024154589371981,0.7232142857142857,ok,
83443897,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83443897.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83443897.json,12,1,0,0.0,0.0,0.0,0.29148753224419605,0.5743589743589743,ok,
83553333_3334,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83553333_3334.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83553333_3334.json,31,1,0,0.0,0.0,0.0,0.5743298131600325,0.8137254901960784,ok,
83573282,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83573282.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83573282.json,29,1,0,0.0,0.0,0.0,0.5650429799426934,0.7792642140468228,ok,
83594639,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83594639.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83594639.json,6,1,0,0.0,0.0,0.0,0.6571969696969697,0.9080459770114943,ok,
83624198,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83624198.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83624198.json,12,1,0,0.0,0.0,0.0,0.3157894736842105,0.5789473684210527,ok,
83635935,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83635935.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83635935.json,4,1,0,0.0,0.0,0.0,0.5012019230769231,0.8439716312056738,ok,
83641919_1921,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83641919_1921.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83641919_1921.json,60,1,0,0.0,0.0,0.0,0.7271980279375514,0.8851674641148325,ok,
83772145,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83772145.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83772145.json,10,1,0,0.0,0.0,0.0,0.4951856946354883,0.7627118644067796,ok,
83823750,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83823750.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83823750.json,10,1,0,0.0,0.0,0.0,0.5079840319361277,0.7607361963190185,ok,
83996357,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83996357.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83996357.json,17,1,0,0.0,0.0,0.0,0.5853269537480064,0.8673469387755102,ok,
85201976,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85201976.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85201976.json,0,0,0,0.0,0.0,0.0,0.32665330661322645,0.5125,no_entities,
85240939,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85240939.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85240939.json,10,1,0,0.0,0.0,0.0,0.376530612244898,0.5454545454545454,ok,
85540866,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85540866.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85540866.json,0,0,0,0.0,0.0,0.0,0.5628140703517588,0.68,no_entities,
85629964,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85629964.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85629964.json,0,0,0,0.0,0.0,0.0,0.4124203821656051,0.7553191489361702,no_entities,
86075409_5410,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86075409_5410.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86075409_5410.json,15,1,0,0.0,0.0,0.0,0.7077562326869806,0.888,ok,
86079776_9777,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86079776_9777.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86079776_9777.json,1,1,0,0.0,0.0,0.0,0.5301296720061022,0.719047619047619,ok,
86220490,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86220490.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86220490.json,8,1,0,0.0,0.0,0.0,0.3009049773755656,0.4533333333333333,ok,
86230203_0206,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86230203_0206.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86230203_0206.json,35,1,0,0.0,0.0,0.0,0.7158808933002482,1.0,ok,
86236474_6476,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86236474_6476.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86236474_6476.json,8,1,0,0.0,0.0,0.0,0.14627994955863807,0.2796610169491525,ok,
86244113,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86244113.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86244113.json,8,1,0,0.0,0.0,0.0,0.33264462809917356,0.45,ok,
86263525,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86263525.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86263525.json,12,1,0,0.0,0.0,0.0,0.25405405405405407,0.4444444444444444,ok,
86328049_8050,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86328049_8050.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86328049_8050.json,38,1,0,0.0,0.0,0.0,0.5451327433628319,0.8542713567839196,ok,
87086073,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87086073.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87086073.json,9,1,0,0.0,0.0,0.0,0.5357142857142857,0.75,ok,
87093315_87093318,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87093315_87093318.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87093315_87093318.json,54,1,0,0.0,0.0,0.0,0.6919014084507042,0.8556701030927835,ok,
87125460,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87125460.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87125460.json,11,1,0,0.0,0.0,0.0,0.2328767123287671,0.4027777777777778,ok,
87137840,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87137840.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87137840.json,17,1,0,0.0,0.0,0.0,0.541747572815534,0.8157894736842105,ok,
87147607,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87147607.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87147607.json,11,1,0,0.0,0.0,0.0,0.43359375,0.6274509803921569,ok,
87332450,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87332450.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87332450.json,6,1,0,0.0,0.0,0.0,0.4614604462474645,0.56875,ok,
87428306,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87428306.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87428306.json,11,1,0,0.0,0.0,0.0,0.3,0.45454545454545453,ok,
87528321,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528321.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528321.json,16,1,0,0.0,0.0,0.0,0.5392712550607287,0.7171717171717171,ok,
87528380,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528380.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528380.json,29,1,0,0.0,0.0,0.0,0.7427205562798783,0.8345498783454988,ok,
87594142_87594144,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87594142_87594144.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87594142_87594144.json,27,1,0,0.0,0.0,0.0,0.4442446043165468,0.6384439359267735,ok,
89856243,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\89856243.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\89856243.json,17,1,0,0.0,0.0,0.0,0.28696548171045855,0.5016077170418006,ok,
91814768_91814769,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\91814768_91814769.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\91814768_91814769.json,29,1,0,0.0,0.0,0.0,0.5682758620689655,0.7191011235955056,ok,
92380595,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\92380595.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\92380595.json,22,1,0,0.0,0.0,0.0,0.6411800120409392,0.8222222222222222,ok,
93106788,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\93106788.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\93106788.json,10,1,0,0.0,0.0,0.0,0.44642857142857145,0.639871382636656,ok,
