document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
82504862,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82504862.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82504862.json,"(CASE NAME: court: LORILLARD ENTITIES: DATE FILED: DATE SERVED: CASE TYPE: PLAINTIFF'S COUNSEL: LORILLARD ‘COUNSEL: suDGE: ‘TRIAL DATE: CASE FORM Donald D. Sellers and Robin J. Sellers v. Raybestos-Manhattan, etal. ‘San Francisco Superior Court - No. 996382 Lorillard Tobacco Company August 3, 1998 Asbestos Wartnick, Chaber, Harowitz, Smith& Tigerman ‘StephenM.Tigerman 101 California Street, Site 2200 ‘San Franciseo, California 94111 415)986-5866 C98 P0528 SLIS29h6","COURT: Asbestos JUDGE: CASE FORM CASE NAME: LORILLARD ENTITIES DATE FILED DATE SERVED CASE TYPE: PLAINTIEE'S COUNSEL: LORILLARD COUNSEL: TRIAL DATE: 82504862 946225115 Wartnick Chaber, Harowitz, Smith& Tigerman StephenM. Tigerman 101 California Street Suite 2200 San Francisco California 94111 August 3, 1998 Lorillard Tobacco Company San Francisco Superior Court- No. 996382 Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.",0.7207207207207207,0.9047619047619048,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.4482758620689655,468,444,63,63,Numeric errors,Numeric errors,ok,
82562350,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82562350.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82562350.json,"= 05/01/00 1o:21 Tez $94 9690 LORILLARD_RGNWLL Fax To: _Mr. Randy Spell From: Rick Redfield oorroos Fox: Date: May 1,2000 Cc: Mr. Fred Patemosiro Fac 952 894-9690 Re: __Legal—lowa Pages: 4 Clurgent ([lrorReview [}PteaseComment (Jplease Reply (_]Pteazo Recycle ‘Comments: Attached is the lowa Department of Revenue and Finance Minimum Legal Prices on Cigarettes as of April 3, 2000. | am attempting to obtain a copy of the actual Fair Trade Law and will forward as soon as obtained. Rick ‘Ti aca may coin pega and contsetlfoton rtrd ofr Bo so of ha nial railyramed above. Ihe reader fhe csi isnt he ended ecplent or employee or agent responsible fr defy tothe Intmded reper yu ae ey robe ta ary scerinaton copying Usenet protd. you hav ‘ceived tis acs nemo, please nc us rea by takchone (nano icated eon) and rtf nal ‘scsi ous a he addres bow va US, Postal Sone. 208 River Ridge Cle 7.0. Bot 1538 umevito, WN SSSS7 “Telephone: (052) 0942238 0579528","Fax LORILLARD TOBACCO COMPANY 001/004 To: Fax: CC: Re: From: Date: Fax: Pages: Urgent 4 Comments: CONFIDENTIALITY NOTE Telephone: 82562350 05/01/00 10:21 612 894 9690 LORILLARD RGNY 11 Mr. Randy Spell Rick Redfield May 1, 2000 952 894- 9690 Mr. Fred Paternostro Legal- lowa For Review Please Comment Please Reply please Recycle Attached is the Iowa Department of Revenue and Finance Minimum Legal Prices on Cigarettes as of April 3, 2000. I am attempting to obtain a copy of the actual Fair Trade Law and will forward as soon as obtained. Rick This facsimile may contain privileged and confidential information intended only for the use of the individual entity named above. If the mader of the facsimile is not the intended recipient or employee or delivering. It to the intended recipient you are hereby notified that any dissemination for copying of this facsimile is strictly prohibited. If you have received his facsimile in error, please notify us immediately by telephone (number indicated below) and return the original facsimile to us at the address below via the U.S Postal Service. 205 River Ridge Circle P. O. Box 7589 Bumsville, MN 5337 (952) 694-2238",0.47164948453608246,0.703125,0.4484848484848485,0.3854166666666667,0.41456582633053224,0.26148409893992935,947,1164,165,192,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82573104,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82573104.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82573104.json,"xe: RBS 1269-99 Pham eRSENED COVINGTON & BURLING pg¢-9.1999 R. B. SPELL 1201 Pennsylvania Avenue, N.W. P.O. Box 7566 ‘Washington, D.C. 20044-7566 (202) 662-6000 Fax Numbers (202) 662-6291 or (202) 737-0528 Fax Operator: (202) 662-6280 THIS FACSIMILE TRANSMISSION IS INTENDED ONLY FOR THE ADORESSEE SHOWN BELOW. IT MAY CONTAIN INFORMATION THAT IS PRIVILEGED, CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE. ANY REVIEW, DISSEMINATION OR USE OF THIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROWIBITED. IF YOU HAVE RECENED THIS TRANSMISSION IN ERROR, PLEASE NOTIFY US IMMEDIATELY AND [MAIL THE ORIGINAL TO US AT THE ABOVE ADORI Date: December 9, 1999 To: Haney H. Bell, Esq. From: David H. Remes (202) 778-5212 — direct fax Room: 803E MU, Pages (including cover) MESSAGE: VOLELS%8 00m SNTTUNE ¥ NOIONTAGD x¥d 60:TT 66/60/27 “—","82573104 Date: To: From: Room: MESSAGE: COVINGTON & BURLING xc: RB5 12- 9- 99 RECEIVED DEC -9 1999 R B. SPELL 1201 Pennsylvania Avenue, N W. P. O. Box 7566 Washington D. C. 20044- 7566 (202) 662- 6000 Fax Numbers (202) 662 6291 or (202) 737 0528 Fax Operator (202) 662- 6280 THIS FACSIMILE TRANSMISSION INTENDED ONLY FOR THE ADDRESSEE SHOWN BELOW LIT MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE ANY REVIEW DISSEMINATION OR USE OF THIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED YOU HAVE RECEIVED THIS TRANSMISSION ERROR PLEASE NOTIFY US IMMEDIATELY AND MAIL THE ORIGINALI TO AT THE ABOVE ADDRESS December 9, 1999 Haney H. Bell, Esq. David H. Remes (202) 778 5212 - direct fax 803E // Pages (including cover)",0.24159402241594022,0.5037037037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,864,803,135,135,Numeric errors,Numeric errors | Table-related errors,ok,
82837252,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82837252.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82837252.json,"NEW COMPETITIVE PRODUCTS BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN DATE:_8/10/90 TIME: HALL RODECAP, NOBLESVILLE, IN VICEROY KING BOK AND VICEROY LIGHTS KING BOX oF \ RODUCT: ! IZE OR SIZES: IST PRICE: EXTENT OF ISTRIBUTION: ER INFORMATION: SEE ATTACKED INFORMATION SHEET \ H. Tisch .Tottord 4.3, Tetut H. Orcutt F.u.Schute LH, Kersh 2 Peterson AWspeas SU Stter 8 -H. Mau NP. Rufio 8 Gordon T. Lachey S.T. Jones n R. S. Goldbrenner x EB Harrow N","DATE: TIME: MRA MANUFACTURER: cc: 82837252 NEW COMPETITIVE PRODUCTS REPORTED BY: BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN 8/ 10/ 90 SOURCE OF INFORMATION: HALL RODECAP, NOBLESVILLE, IN B & W VICEROY KING BOX AND VICEROY LIGHTS KING BOX BRAND NAME: TYPE OF PRODUCT: SIZE OR SIZES: LIST PRICE: EXTENT OF DISTRIBUTION: SEE ATTACHED INFORMATION SHEET OTHER INFORMATION: G. Telford F. J. Schultz A. W. Spears N. P. Ruffalo T. Achey P. J. McCann A. J. Giacolo J. J. Tatulli L. H. Kersh J. R. Slater S. T. Jones R S. Goldbrenner E. R. Harrow A. H. Tisch R. H. Orcutt M. A. Peterson T. H. Mau L. Gordon J. P. Mastandrea",0.5024154589371981,0.7232142857142857,0.5844155844155844,0.4017857142857143,0.47619047619047616,0.3125,454,621,77,112,Missing text,Missing text | Numeric errors,ok,
83443897,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83443897.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83443897.json,"JAN 11 199 16:29 FR 8220 FAX TRANSMISSION DATE: January 11, 1999 CLIENTNO: _L8557.002 To seramizess7Heean Pot DICKSTEIN SHAPIRO MORIVG OSHINSKY MESSAGE T 1: Dewey Tedder COMPANY: Lorillard Tobacco Compan FAXNUMBER: 336/373-6917 PHONE: 336/373-6750 FROM: Andy Zausner and Rob Mangas PHONE: 202/828-2259 and 202/828-2241 PAGES (Including Cover Sheet): __2_ HARD COPY TO FOLLOW: MESSAGE: [The following is for your review, wa 12 1999 Ifyour receipt ofthis transmission isin error, please notify this fiem immediately by collect call to our Facsimile Department at 202-861-9106, and send the or al transmission to us by cetum mail at the address below. “This transmission is inteaded for the sole use ofthe individual an entity to Whom ils addeesed, and may contin information dst i peileged, coubdental and exempt from dielomire under applicable Jay. You are hereby notified that any Gsseminadon, isozbution or duplication ofthis wansassion by sonicone other than the intended addesee ort designated agent is sey probibited. 21011 Steet NW Washington, DC 20087-1628 Tel 202-785-700 Fax 202-867-0089 LO8fHS8","DATE: COMPANY: PHONE: FROM: PHONE: MESSAGE: YES NO 2 X 83443897 JAN 11 '99 16: 29 FR 8220 TO 3212128557HC02N P. 01 DICKSTEIN SHAPIRO MORING OSHINSKY FAX TRANSMISSION January 11, 1999 L8557 002 Dewey Tedder Lorillard Tobacco Company 336/ 373- 6917 336/ 373- 6750 Andy Zausner and Rob Mangas 202/ 828- 2259 and 202/ 828 2241 CLIENT NO.: MESSAGE TO: FAX NUMBER: PAGES (including Cover Sheet): HARD COPY TO FOLLOW JAN 1 2 1999 The following is for your review If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861- 9106, and send the original transmission to us by return mail at the address below. This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution or duplication of this transmission by someone other than the intended addressee or its designated agent is strictly prohibited. 2101 L Street NW Washington, DC 20037- 1526 Tel 202- 785 9700 Fax 202- 887 0689",0.29148753224419605,0.5743589743589743,0.6424242424242425,0.5435897435897435,0.5888888888888888,0.41732283464566927,1103,1163,165,195,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83553333_3334,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83553333_3334.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83553333_3334.json,"DAVis POLK & WARDWELL Ee Fax Transmittal Sender 450 Avene Charles Duggan Ae Yo 10077 Daw ‘Number of Pages (is page included) November 12, 1999 6 ‘Sender Voice Number Trproblems receiving this fx, call 212-450-4785 212-450-4785 Sender Fax Number Reference 212-450-3788 17555-002 Te Fax Number Company TReciptent Phone Number Thomas M.Sobol 617-439-3278 Brown Rudnick Freed 617-330-8000 & Gesmer Joseph F. Rice 843-720-9290 Ness, Motley, 848-720-8000 Loadholt, Richardson & Poole Robert V. Costello 617-722-0286 Schneider, Reilly, 617-227-7500 Jeffrey D. Woolf Zabin & Costello Richard M. Heimann 418-956-1008 Lieff, Cabraser & 415-956-1000 Heimann Michael P. Thornton 617-720-2445 Thomton, Early & 617-720-1333 Naumes: o ow a a oO w a a rare ay cea cion er copying of ts fens of i infrmaton her by avons othe tan te ide ‘apm we tu eupleyes a age ropentle ur Slvrng Se mesage ended resin prohibit You have aeeive thistle in eon, lease oy ws ineaely Wythe nd rete the fale by ral.","Sender Date To Reference November 12, 1999 6 Message: 8355333 11/ 12/ 99 19: 32 FAA 212 450 4800 DPW 1048 UUZ/ DUS DAVIS POLK & WARDWELL Fax Transmittal 450 Lexington Avenue New York, NY 10017 212- 450- 4000 Charles Duggan Number of Pages (this page included) Sender Voice Number If problems receiving this fax, call 212- 450- 4785 212- 450- 4785 Sender Fax Number 212- 450- 3785 17555 002 Fax Number Company Recipient Phone Number Thomas M. Sobol 617- 439- 3278 Brown Rudnick Freed & Gesmer 617- 330- 9000 843- 720 9000 Ness, Motley, Loadholt, Richardson & Poole 843- 720- 9290 Joseph F. Rice Robert V. Costello Jeffrey D. Woolf 617- 722- 0286 415- 956- 1008 Richard M. Heimann Michael P. Thornton 617- 720- 2445 Thomton, Early & Naumes 617- 720- 1333 415- 956- 1000 617- 227- 7500 Schneider, Reilly, Zabin & Costello Lieff, Cabraser & Heimann Confidentiality Note This only for the person or entity may besi pavilegedal of otherwis protected from disclosos. Disscnlation, distribution popying of the facile the information herein by anyone other than the poupil, waployee responsible for delivering the message the prohibited. You thisfacsimile in error please notify as immediately by telephone and return the facsimile by mail.",0.5743298131600325,0.8137254901960784,0.4873417721518987,0.37745098039215685,0.42541436464088395,0.27017543859649124,977,1231,158,204,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83573282,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83573282.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83573282.json,"—y/14g98 18:58 FAK 208 635 05: ‘TeLEPHONE (208) 653-7293, e HAGENS BERMAN tera AVENUE, SUITE age - SEATTEE, WA 08103 SiMe (306) 628-0898 WA Fee-Pr oor! Xe: Gad FACSIMILE COVER SHEET Date: January 14, 1999 No. of Pages 27 Goctaig is pgs) From: Steve W. Berman. File No.: L a a Ret__ Tobacco - Fee Payment Agreement and Release ‘COMMENTS: Recipient(s): ‘Company: Phone No.: Fax No.: ‘Mr, Meyer G. Koplow ‘Wachtel, Lipton, Rosen (212) 403-1000 (212) 403-2000 ‘& Katz ‘Mr. Arthur F. Golden Davis, Polk & Wardwell (212) 450-4000 (212) 450-4800 ‘Mr. Martin Barrington Philip Morris Inc. (917) 663-5399 ‘Mr. F. Anthony Burke Brown & Williamson (502) 568-7297 Tobacco Corp. ‘Mr. Ronald Milstein Lorillard Tobacco Co. (336) 335-7707 ‘Mr. Charles A. Blixt RJ. Reynolds Tobacco (336) 741-2998 Co. ‘Mr. Stephen R. Patton Kirkland & Ellis (312) 861-2000 (312) 861-2200 Please call the Support Center at (206) 268-9312 or Urgent! Deliver Immediately. not receive all of these pages or if there is a problem. atext, ifyoudo “The nation coed In is fei conte and may als be atareyrivieged. he infruton send only for he we of {he individual or ene whom i dese. yon a at the ended ecieco th emplayes oc gent spol fr dling ies ‘Geen cia, you thy ied th ny wm, semi, driven or spying a command is ty prosb. yo ive recived is fen cor, lainey oly ws By a ale teepboae eal 200) 237292, wed eum be xiga racing to slit res shove i tu US Pol Service. Thank you Agree, ZBTLLGEB","Date: From: Re: COMMENTS: Recipient(s): Company: 83573282 Urgent! Deliver Immediately 04/ 14/ 99 18: 36 FAX 206 623 0594 HAGENS BERMAN HAGENS BERMAN Attorney Law WA Fee Pay Agree XC: JAW 1301 FIFTH AVENUE, SUITE 2900 SEATTLE, WA 98101 TELEPHONE (206) 623 7293 FACSIMILE (206) 623- 0594 FACSIMILE COVER SHEET January 14, 1999 No. of Pages 37 (including this page) 1129. 01 File No.: Tobacco - Fee Payment Agreement and Release Steve W. Berman Phone No.: Fax No.: (212) 403- 2000 (212) 450- 4800 (917) 663- 5399 (502) 568- 7297 (336) 335- 7707 (336) 741- 2998 (312) 861- 2200 (312) 861- 2000 (212) 450- 4000 (212) 403- 1000 Wachtell, Lipton, Rosen & Katz Davis, Polk & Wardwell Philip Morris Inc. Brown & Williamson Tobacco Corp. Lorillard Tobacco Co. R. J. Reynolds Tobacco Co Kirkland & Ellis Mr. Stephen R. Patton Mr. Charles A. Blixt Mr. Ronald Milstein Mr. F. Anthony Burke Mr. Martin Barrington Mr. Arthur F. Golden Mr. Meyer G. Koplow Please call the Support Center at (206) 268- 9312 or at ext if you do not receive all of these pages or if there is a problem. The information contained in this facsimile is confidential and may also be attorney privileged. The information is intended only for the use of the individual or entity to whom it is addressed. If you are not the intended recipient, or the employee or agent responsible for delivering it to the intented recipient, you are hereby notified any use, dissemination, distribution or copying of this communication is strictly prohibited. If you have received this facsimile in error, please immcdiately notify us by a collect call to (206) 623- 7292, and return the original message to us at the address above via the US Postal Service. Thank you. A PROFESSIONAL SERVICE CORPORATION",0.5650429799426934,0.7792642140468228,0.5058365758754864,0.43478260869565216,0.4676258992805756,0.3051643192488263,1449,1745,257,299,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83594639,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83594639.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83594639.json,"99/22/97 Boor rARCH ron MON 15:35 FAK an ha ROPER ST! av ae TURKING DATA 1HTO INTELLD CE WORLDWIDE™ Date: September 22, 1997 To: Ron Milstein Company: Lorillard Fax Number: (910) 335-707 Roper Starch Wordle 203 Edda Soak Now Yr NY 07 ziasso0n0 Te 212057708 Fx From: Pages (Including cover page): 3 ape sn sd Pat Ope Read See bya Rees Faken hat Svs Tha Rates 6896558","Date: To: Company: From: 3 Lorillard 83594639 ☑001 89/ 22/ 97 MON 15: 35 FAX 12124554900 ROPER STARCH WORLDWIDE ROPER STARCH TURNING DATA INTO INTELLIGENCE WORLDWIDE Fax Fax Fax Fax Fax Fax Fax Fax Fax Ron Milstein (910) 335 7707 Pages (Including cover page): ""JJ"" Klein Fax Number: Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters September 22, 1997",0.6571969696969697,0.9080459770114943,0.3582089552238806,0.27586206896551724,0.3116883116883116,0.18461538461538463,365,528,67,87,Missing text,Missing text | Numeric errors,ok,
83624198,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83624198.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83624198.json,"J Fe 25 v9 10:25 Fe @p 10 QD eizessrceet Pot FAX TRANSMISSION DICKSTEIN SHAPIRO MORIN@ OSHINSKY DATE: February 25, 1998 . CLIENT NO: 8557.02. MESSAGE TO: Ronald S. Milstein COMPANY: Lorillard ‘Tobacco Company FAX NUMBER: 910/335-7707 PHONE: 910/338-7718 FROM: Andy Zausner PHONE: 202/828-2259 PAGES (Including Cover Sheet): _12_ HARD COPYTO FOLLOW: __YES NO MESSAGE: [Scc attached fax om the Committee on Commerce just received in my loffice, Call me to discuss. ‘your receipt ofthis transmission isin error, please notify this firm immediately by ‘eollect call to our Facsimile Department at 202-861-9106, and send the original ‘ransmiscion to us by return mail atthe address below. ""This cransmision is intcrdd fo the sole use ofthe individual and cuit to whom iis addres, and ‘may contain information thst is prveges, confidential and exempt from dsclosare wader applicable law. You ae hereby notifed that any discminaton,disbution or duplication of this tarumtsion by somcone other than the intended addtesee or its dedignted agents sticly prabibted. 2101 L Sueet NW Washington, DC 20087-1828 Tel 202-785-9700 Fax 202-887-0680 ce a B6LbS","TO DATE: COMPANY: PHONE: FROM: PHONE: MESSAGE: YES NO 12 83624198 Tel Fax FEB 25 '98 18: 23 FR #1 28557 002# P. 2101 FAX TRANSMISSION February 25, 1998 L8557 002 Ronald S. Milstein Lorillard Tobacco Company 910/ 335- 7707 910 /335 -7718 Andy Zausner 202 /828 -2259 FAX NUMBER: MESSAGE TO: CLIENT NO.: PAGES (including Cover Sheet): HARD COPY TO FOLLOW: See attached fax from the Committee on Commerce just received in my office. Call me discuss. If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861 -9106 and send the original transmission to us by return mail at the address below. This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution duplication of this transmission by somcong other than the intended addressee or its designated agent is strictly prohibited. 2101 L. Street NW Washington DC 20037 1528 202 785 9700 202 -887 -0589",0.3157894736842105,0.5789473684210527,0.6057142857142858,0.5578947368421052,0.5808219178082191,0.4092664092664093,1141,1140,175,190,Numeric errors,Numeric errors | Table-related errors,ok,
83635935,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83635935.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83635935.json,"Pie BN 2s *37 eeseern ar iad LeoAL e LOBWS (857 Madison Avenue, New York, NY, 10021-8087 (212) 586-2020 Fax (212) 995-6801 BARRY HSCH ‘Sarit Vie Present ‘Secretary & Goneral Counes, FAX CONFIDENTIAL DATE: —June 4, 197 TO: Dr. Spearw/A.J Stevens/R. Milstein FROM: —Bany Hirsch ‘TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET - 6 IF YOU DO NOT RECEIVE ALL THE PAGES, PLEASE CALL CAROL DOKTORSKI AT (212) 545.2934. OUR FAX NUMBER IS (212) 935-6801, ‘nee TUMNCSEION 16 TENROED ORE POR TE DEN OF 255 ZENSVISEN om OETTY TO MO 27 75 ROORBEGED, 290 YY ‘YOO ARK NOT TES WRTAMDKD RECTPIENT, YOU ARK HARSDY MUTIFIXD THAT ANY DIEEDCAATION, DISTRIBUTOR OR COPED (x cats Goecncariew J GTRICTIY THORIDETEO. ""2¥ £00 EAI RECKON SICH COMELONTION 2 KARR, SLARSE SOrnrY Us emoDAtuur Ay FeLanat A0D RETO TH9 GRIODOL yassaog 70 UE AT Nun ARoMx ROORDGO VIR Tad B.S. S£6SS9¢8","DATE: TO: FROM: 83635935 JUN 05 97 02:00 PM LOEWS CORP P. 1/ 6 LOEWS CORPORATION 667 Madison Avenue, New York, N. / 10021 8087 (212) 545 2920 Fax (212) 935 6801 BARRY HIRSCH Senior Vice President Secretary & General Counsel FAX CONFIDENTIAL June 4, 1997 Dr. Spears/ A. J. Stevens/ R. Milstein Barry Hirsch TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET- 6 IF YOU DO NOT RECEIVE ALL THE PAGES, PLEASE CALL CAROL DOKTORSKI AT (212) 545- 2934. OUR FAX NUMBER (212) 935 6801 THIS TRANSMISSION IS INTENDED ONLY FOR THE USE OF THIS INDIVIDUAL OR ENTITY TO FROM IT IS ADDRESSED. AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL AND You YOU ARE THAT MY DIRAYDOTIG DISAISONICAR OF THIS COMKONICATION TA ATRICTLY PROHIBITED HAVE RECEIVED TINCOFMONTTIOS PYTHOND ROU ORIGDOL YILSON ATITE ABOVE ADDR359 VIA POSTAL SERVICE THANK YOU.",0.5012019230769231,0.8439716312056738,0.3333333333333333,0.3475177304964539,0.3402777777777778,0.20502092050209206,853,832,147,141,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83641919_1921,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83641919_1921.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83641919_1921.json,"TO: 8.P. ZOLOT REGION: DIVISION: SUBJECT: OLD GOLD - LIGHT BOX 100'S PROGRESS REPORT ETT Put vanTaL __x (ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: Grand Rapids ~ DISTRIBUTION, 5 (15+ Stores) Stocking No Old Gold Light Box 100""s 0 Old Gold Light Box 100s ara a a eT wets [16 [Bay Stains a9 ra | |Schmuckel Oil 1389 z_ | Wilson Oit 140/13 1s - Feral ‘tee hse wisi pea OF rT Name of Account [amar | Numberot [= NaweotAvcount | HaLzr ee Gata 7 Fo 2 f-siees Soutiand 102 Wainer 2 ia Diaond iss [Dairy Mart 32 Noon “0 [aca ameco 31 co w ron a .o .° etd","31 1818 22 15 24 19 15 209 32 151/15 81/9 138/9 140/13 117/9 118/8 166/15 115/13 163/11 DISTRIBUTION DIVISION: REGION: FULL Flint X FULL PARTIAL PARTIAL 13 12 13 X 196/13 16 TO: FROM: SUBJECT: GEOGRAPHY X 142 237 102 39 184 32 40 31 Emra Walmart 83641919 S. P. ZOLOT R. W. RICHARDSON OCT 05 SUBMISSION DATE DEC 21 NOV 16 OLD GOLD- LIGHT BOX 100'S PROGRESS REPORT (ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: Detroit North Detroit East Grand Rapids DIVISION NAME: DIVISION NAME: DIVISION NAME: Detroit South Detroit West # REPS: # REPS: # REPS: Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100's Name of Account Ind/Lor Volume Number of Stores Name of Account Ind/Lor Volume Number of Stores Quality Dairy Bay Stations Schmuckal Dil Wilson Oil Quik Stop Forwards Phil Flint Arbor Rx Imperial Oil Speedy Q Direct Accounts and Chains Headquartered Outside the Region. (15+ Stores) Stocking No Old Gold Light Box 100's Name of Account Ind/Lor Volume Number of Stores Name of Account Ind/Lor Volume Number of Stores Clark Gas 7- Eleven Southland Ultra Diamond Dairy Mart Mobil Oil ACA Amoco GOD Page 1 of 3",0.7271980279375514,0.8851674641148325,0.39473684210526316,0.215311004784689,0.27863777089783287,0.1618705035971223,576,1217,114,209,Missing text,Missing text | Numeric errors | Table-related errors,ok,
