document_id,image_path,annotation_path,entity_count,predicted_entity_count,matched_entity_count,entity_precision,entity_recall,entity_f1,cer,wer,status,error
82504862,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82504862.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82504862.json,6,53,3,0.05660377358490566,0.5,0.1016949152542373,0.786036036036036,0.9365079365079365,ok,
82562350,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82562350.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82562350.json,9,47,2,0.0425531914893617,0.2222222222222222,0.07142857142857142,0.3539518900343643,0.625,ok,
82573104,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82573104.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82573104.json,4,62,2,0.03225806451612903,0.5,0.06060606060606061,0.2727272727272727,0.6296296296296297,ok,
82837252,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82837252.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82837252.json,9,79,2,0.02531645569620253,0.2222222222222222,0.04545454545454545,0.5201288244766505,0.7589285714285714,ok,
83443897,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83443897.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83443897.json,12,75,3,0.04,0.25,0.06896551724137932,0.3069647463456578,0.49743589743589745,ok,
83553333_3334,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83553333_3334.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83553333_3334.json,31,26,0,0.0,0.0,0.0,0.5678310316815597,0.8186274509803921,ok,
83573282,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83573282.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83573282.json,29,62,4,0.06451612903225806,0.13793103448275862,0.08791208791208792,0.3833810888252149,0.6287625418060201,ok,
83594639,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83594639.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83594639.json,6,49,4,0.08163265306122448,0.6666666666666666,0.14545454545454545,0.5075757575757576,0.6666666666666666,ok,
83624198,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83624198.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83624198.json,12,73,2,0.0273972602739726,0.16666666666666666,0.047058823529411764,0.3824561403508772,0.5684210526315789,ok,
83635935,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83635935.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83635935.json,4,56,1,0.017857142857142856,0.25,0.03333333333333333,0.46634615384615385,0.8156028368794326,ok,
83641919_1921,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83641919_1921.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83641919_1921.json,60,113,6,0.05309734513274336,0.1,0.06936416184971098,0.5464256368118324,0.7081339712918661,ok,
83772145,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83772145.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83772145.json,10,90,1,0.011111111111111112,0.1,0.019999999999999997,0.45529573590096284,0.6949152542372882,ok,
83823750,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83823750.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83823750.json,10,23,1,0.043478260869565216,0.1,0.06060606060606061,0.5768463073852296,0.7730061349693251,ok,
83996357,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83996357.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83996357.json,17,111,1,0.009009009009009009,0.058823529411764705,0.015625,0.5055821371610846,0.8571428571428571,ok,
85201976,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85201976.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85201976.json,0,0,0,0.0,0.0,0.0,0.24248496993987975,0.4,no_entities,
85240939,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85240939.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85240939.json,10,69,1,0.014492753623188406,0.1,0.02531645569620253,0.1989795918367347,0.42857142857142855,ok,
85540866,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85540866.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85540866.json,0,0,0,0.0,0.0,0.0,0.6130653266331658,0.68,no_entities,
85629964,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85629964.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85629964.json,0,0,0,0.0,0.0,0.0,0.32802547770700635,0.7021276595744681,no_entities,
86075409_5410,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86075409_5410.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86075409_5410.json,15,39,1,0.02564102564102564,0.06666666666666667,0.037037037037037035,0.6814404432132964,0.808,ok,
86079776_9777,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86079776_9777.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86079776_9777.json,1,78,0,0.0,0.0,0.0,0.4797864225781846,0.5,ok,
86220490,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86220490.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86220490.json,8,38,1,0.02631578947368421,0.125,0.043478260869565216,0.4230769230769231,0.52,ok,
86230203_0206,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86230203_0206.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86230203_0206.json,35,130,11,0.08461538461538462,0.3142857142857143,0.13333333333333333,0.6935483870967742,0.9124087591240876,ok,
86236474_6476,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86236474_6476.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86236474_6476.json,8,64,3,0.046875,0.375,0.08333333333333333,0.2080706179066835,0.3389830508474576,ok,
86244113,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86244113.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86244113.json,8,31,1,0.03225806451612903,0.125,0.05128205128205128,0.29338842975206614,0.525,ok,
86263525,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86263525.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86263525.json,12,56,4,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.46846846846846846,0.6666666666666666,ok,
86328049_8050,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86328049_8050.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86328049_8050.json,38,130,9,0.06923076923076923,0.23684210526315788,0.10714285714285715,0.6424778761061947,0.8844221105527639,ok,
87086073,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87086073.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87086073.json,9,35,4,0.11428571428571428,0.4444444444444444,0.1818181818181818,0.4945054945054945,0.6785714285714286,ok,
87093315_87093318,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87093315_87093318.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87093315_87093318.json,54,62,4,0.06451612903225806,0.07407407407407407,0.06896551724137931,0.7561619718309859,0.8608247422680413,ok,
87125460,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87125460.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87125460.json,11,40,4,0.1,0.36363636363636365,0.15686274509803924,0.228310502283105,0.4027777777777778,ok,
87137840,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87137840.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87137840.json,17,52,0,0.0,0.0,0.0,0.5398058252427185,0.9605263157894737,ok,
87147607,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87147607.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87147607.json,11,109,6,0.05504587155963303,0.5454545454545454,0.1,0.3421875,0.46568627450980393,ok,
87332450,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87332450.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87332450.json,6,79,0,0.0,0.0,0.0,0.4513184584178499,0.59375,ok,
87428306,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87428306.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87428306.json,11,66,2,0.030303030303030304,0.18181818181818182,0.05194805194805195,0.25225225225225223,0.44385026737967914,ok,
87528321,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528321.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528321.json,16,78,5,0.0641025641025641,0.3125,0.10638297872340424,0.5352226720647774,0.6515151515151515,ok,
87528380,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87528380.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87528380.json,29,201,12,0.05970149253731343,0.41379310344827586,0.10434782608695653,0.5180356366797044,0.6618004866180048,ok,
87594142_87594144,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\87594142_87594144.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\87594142_87594144.json,27,180,8,0.044444444444444446,0.2962962962962963,0.07729468599033816,0.3776978417266187,0.5491990846681922,ok,
89856243,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\89856243.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\89856243.json,17,49,2,0.04081632653061224,0.11764705882352941,0.06060606060606061,0.28851107676455434,0.4565916398713826,ok,
91814768_91814769,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\91814768_91814769.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\91814768_91814769.json,29,73,1,0.0136986301369863,0.034482758620689655,0.0196078431372549,0.47264367816091957,0.5730337078651685,ok,
92380595,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\92380595.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\92380595.json,22,140,3,0.02142857142857143,0.13636363636363635,0.037037037037037035,0.4136062612883805,0.6370370370370371,ok,
93106788,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\93106788.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\93106788.json,10,153,0,0.0,0.0,0.0,0.4270408163265306,0.5594855305466238,ok,
