document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
82504862,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82504862.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82504862.json,"CASE FORM CASE NAME: Donald D. Sellers and Robin J.Sellers v. Raybestos-Manhattan, et al. COURT: San Francisco Superior Court-No.996382 LORILLARD ENTITIES: Lorillard Tobacco Company DATE FILED: DATE SERVED: August 3,1998 CASE TYPE: Asbestos PLAINTIFF'S COUNSEL: Wartnick,Chaber, Harowitz,Smith& Tigerman StephenM.Tigerman 101 California Street, Suite 2200 San Francisco,California 94111 415/986-5566 LORILLARD COUNSEL: JUDGE: TRIALDATE: 94625115 2504862 8 2","COURT: Asbestos JUDGE: CASE FORM CASE NAME: LORILLARD ENTITIES DATE FILED DATE SERVED CASE TYPE: PLAINTIEE'S COUNSEL: LORILLARD COUNSEL: TRIAL DATE: 82504862 946225115 Wartnick Chaber, Harowitz, Smith& Tigerman StephenM. Tigerman 101 California Street Suite 2200 San Francisco California 94111 August 3, 1998 Lorillard Tobacco Company San Francisco Superior Court- No. 996382 Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.",0.786036036036036,0.9365079365079365,0.6607142857142857,0.5873015873015873,0.6218487394957983,0.45121951219512196,457,444,56,63,Numeric errors,Numeric errors | Layout issues,ok,
82562350,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82562350.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82562350.json,"LORILLARD RGN# 001/004 *05/01/00 10:21 6128949890 TOBACCOCOMPANY Fax To: Mr.Randy Spell From:Rick Redfield Fax Date:May 1,2000 CC: Mr.Fred Paternostro Fax 952894-9690 Re: Legal-lowa Pages: 4 Urgent For Review Please Commont Please Reply Please Recycle Comments: Attached is the lowa Department of Revenue and Finance Minimum LegalPrices on Cigarettes as of April 3,2000. I am attempting to obtain a copy of the actual Fair Trade Law and will forward as soon as obtained. Rick CONFIDENTIALITYNOTE This tacsme my contn p@god and conident fonton innded ony for the uso of he ividr eny named 8 above. ffthe reader of the facsinlle is not the intended recplent or empicyee or agent responsible for deivering it to the 2 intendd recpien. you ae hereby noiad tht any dissemnaton or copyng ofths facsime is siy prohibtd.ifyou have 5 reczived this facsimie in error, please notily us immediately by tolephone (nusber andicatod below) and retun tho origirsa! 9 facsimle to us at e addross below via the U.s.Post Service. 2 3 20S River Ridge Ctrols BumsvileMN55337 P.O.8x1589 Telephone952894-2238","Fax LORILLARD TOBACCO COMPANY 001/004 To: Fax: CC: Re: From: Date: Fax: Pages: Urgent 4 Comments: CONFIDENTIALITY NOTE Telephone: 82562350 05/01/00 10:21 612 894 9690 LORILLARD RGNY 11 Mr. Randy Spell Rick Redfield May 1, 2000 952 894- 9690 Mr. Fred Paternostro Legal- lowa For Review Please Comment Please Reply please Recycle Attached is the Iowa Department of Revenue and Finance Minimum Legal Prices on Cigarettes as of April 3, 2000. I am attempting to obtain a copy of the actual Fair Trade Law and will forward as soon as obtained. Rick This facsimile may contain privileged and confidential information intended only for the use of the individual entity named above. If the mader of the facsimile is not the intended recipient or employee or delivering. It to the intended recipient you are hereby notified that any dissemination for copying of this facsimile is strictly prohibited. If you have received his facsimile in error, please notify us immediately by telephone (number indicated below) and return the original facsimile to us at the address below via the U.S Postal Service. 205 River Ridge Circle P. O. Box 7589 Bumsville, MN 5337 (952) 694-2238",0.3539518900343643,0.625,0.563953488372093,0.5052083333333334,0.532967032967033,0.36329588014981273,1085,1164,172,192,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82573104,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82573104.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82573104.json,"xc: RBS 12-9.99 FRom.RECEVED COVINGTON&BURLING DEC-91999 1201 Pennsylvania Avenue, N.W. R.B.SPELL P.O.Box7566 Washington,D.C.20044-7566 202)662-6000 FaxNumbers202662-6291 or202737-0528 Fax Operator: (202)662-6280 THIS FACSIMILE TRANSMISSION IS INTENOED ONLY FOR THE ADDRESSEE SHOWN BELOW. IT MAY CONTAIN INFORMATION THAT IS PRIVILEGED, CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE. ANY REVIEW,DISSEMINATIONOR USE OFTHIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED. YOU HAVE RECEIVED THIS TRANSMISSION IN ERROR, PLEASE NOTIFY US IMMEDIATELY AND MAIL THE ORIGINAL TO US AT THE ABOVE ADDRESS. Date: December 9,1999 To: Haney H.Bell,Esq From: David H.Remes 202)778-5212-direct.fax Room: 803E Pages (including cover) MESSAGE: CO CV T00 COVINGTON & BURLING 12/09/9911:09FAX","82573104 Date: To: From: Room: MESSAGE: COVINGTON & BURLING xc: RB5 12- 9- 99 RECEIVED DEC -9 1999 R B. SPELL 1201 Pennsylvania Avenue, N W. P. O. Box 7566 Washington D. C. 20044- 7566 (202) 662- 6000 Fax Numbers (202) 662 6291 or (202) 737 0528 Fax Operator (202) 662- 6280 THIS FACSIMILE TRANSMISSION INTENDED ONLY FOR THE ADDRESSEE SHOWN BELOW LIT MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE ANY REVIEW DISSEMINATION OR USE OF THIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED YOU HAVE RECEIVED THIS TRANSMISSION ERROR PLEASE NOTIFY US IMMEDIATELY AND MAIL THE ORIGINALI TO AT THE ABOVE ADDRESS December 9, 1999 Haney H. Bell, Esq. David H. Remes (202) 778 5212 - direct fax 803E // Pages (including cover)",0.2727272727272727,0.6296296296296297,0.6538461538461539,0.5037037037037037,0.5690376569037656,0.39766081871345027,818,803,104,135,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82837252,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82837252.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82837252.json,"NEW COMPETITIVE PRODUCTS REPORTED BY BOBBY MILLS,REGIONAL SALES MGR.,INDIANAPOLIS,IN DATE: 8/10/90 TIME: .. 1 * SOURCE OF : INFORMATION: HALL RODECAP,NOBLESVILLE,IN F. MANUFACTURER: M9E BRAND NAME: VICEROY KING BOX AND VICEROY LIGHTS KING BOX TYPE OF PRODUCT: SIZE OR SIZES: LISTPRICE: EXTENT OF DISTRIBUTION: OTHER INFORMATION: SEE ATTACHED INFORMATION SHEET CC: A.H.Tisch G.Telford J.J.Tatulli R.H.Orcutt F.J.Schultz L.H.Kersh 82837252 M.A.Peterson A.W.Spears J.R.Slater T.H.Mau N.P.Ruffalo L.Gordon T.L.Achey S.T.Jones J.P.Mastandrea P.J.McCann R.S.Goldbrenner A.J.Giacolo E.R.Harrow","DATE: TIME: MRA MANUFACTURER: cc: 82837252 NEW COMPETITIVE PRODUCTS REPORTED BY: BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN 8/ 10/ 90 SOURCE OF INFORMATION: HALL RODECAP, NOBLESVILLE, IN B & W VICEROY KING BOX AND VICEROY LIGHTS KING BOX BRAND NAME: TYPE OF PRODUCT: SIZE OR SIZES: LIST PRICE: EXTENT OF DISTRIBUTION: SEE ATTACHED INFORMATION SHEET OTHER INFORMATION: G. Telford F. J. Schultz A. W. Spears N. P. Ruffalo T. Achey P. J. McCann A. J. Giacolo J. J. Tatulli L. H. Kersh J. R. Slater S. T. Jones R S. Goldbrenner E. R. Harrow A. H. Tisch R. H. Orcutt M. A. Peterson T. H. Mau L. Gordon J. P. Mastandrea",0.5201288244766505,0.7589285714285714,0.5633802816901409,0.35714285714285715,0.43715846994535523,0.27972027972027974,586,621,71,112,Missing text,Missing text | Numeric errors,ok,
83443897,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83443897.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83443897.json,"JAN 119916:29FR8220 TO3212#128557#002#P.01 FAX TRANSMISSION DICKSTEIN SHAPIRO MORIN OSHINSKY DATE: January 111999 CLIENT NO L8557.002 MESSAGE TO:Dewey Tedder COMPANY: Lorillard Tobacco Company FAX NUMBER: 336/373-6917 PHONE: 336/373-6750 FROM: Andy Zausner and Rob Mangas PHONE: 202/828-2259 and202/828-2241 PAGES including Cover Shoet2HARD COPYTO FOLLOW YES XNO MESsAGE: The following is for your review. AN121999 If your receipt of this transmission is in error, please notify this firm immcdiately by collect call to our Facsimile Dcpartment at 202-861-9106,and send thc original transmission to us by return mail at the address below This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information zhat is privileged, confidential and excmpt from disclosure undcr applicablc Iaw.You are hereby notified that any disscmination, distribution or duplication of this transmission by 83443897. somcone other than the intendcd addressce or its designatcd agent is strictly prohibited.","DATE: COMPANY: PHONE: FROM: PHONE: MESSAGE: YES NO 2 X 83443897 JAN 11 '99 16: 29 FR 8220 TO 3212128557HC02N P. 01 DICKSTEIN SHAPIRO MORING OSHINSKY FAX TRANSMISSION January 11, 1999 L8557 002 Dewey Tedder Lorillard Tobacco Company 336/ 373- 6917 336/ 373- 6750 Andy Zausner and Rob Mangas 202/ 828- 2259 and 202/ 828 2241 CLIENT NO.: MESSAGE TO: FAX NUMBER: PAGES (including Cover Sheet): HARD COPY TO FOLLOW JAN 1 2 1999 The following is for your review If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861- 9106, and send the original transmission to us by return mail at the address below. This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution or duplication of this transmission by someone other than the intended addressee or its designated agent is strictly prohibited. 2101 L Street NW Washington, DC 20037- 1526 Tel 202- 785 9700 Fax 202- 887 0689",0.3069647463456578,0.49743589743589745,0.777027027027027,0.5897435897435898,0.6705539358600583,0.5043859649122807,1047,1163,148,195,Numeric errors,Numeric errors | Table-related errors,ok,
83553333_3334,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83553333_3334.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83553333_3334.json,"AR/ZT/TT 3ZFAAZ1245U48UU UUZ/UUS DAVISPOLK&WARDWELL Fax Transmittal Sender 450 Lexington Avenue Charles Duggan New YorkNY 10017 Date Nurnber of Pages (this page included) 212-450-4000 November12,1999 6 Sender Voice Number If problems receiving this fax,call 212-450-4785 212-450-4785 Sender Fax Number Reference 212-450-3785 17555-002 To Fax Number Company Recipient Phonc Number Thomas M.Sobol 617-439-3278 Brown RudnickFreed617-330-9000 &Gesmer Joseph F.Rice 843-720-9290 Ness,Motley, 843-720-9000 Loadholt, Richardson & Poole Robert V.Costello 617-722-0286 SchneiderReilly 617-227-7500 Jeffrey D.Woolf Zabin & Costello Richard M.Heimann 415-956-1008 Lieff,Cabraser & 415-956-1000 Heimann Michael P.Thornton 617-720-2445 ThontonEarly & 617-720-1333 Naumes Message: 8 3 5 5 3 3 3 3 Conldeatiality NoteThisfaczinios ntendod only forthopeson cr eouly walseddrossedapdmsy eoataininfornstiontbatipervieged,condetial piease motify us immediately by telehone and retu the facsinile by i.","Sender Date To Reference November 12, 1999 6 Message: 8355333 11/ 12/ 99 19: 32 FAA 212 450 4800 DPW 1048 UUZ/ DUS DAVIS POLK & WARDWELL Fax Transmittal 450 Lexington Avenue New York, NY 10017 212- 450- 4000 Charles Duggan Number of Pages (this page included) Sender Voice Number If problems receiving this fax, call 212- 450- 4785 212- 450- 4785 Sender Fax Number 212- 450- 3785 17555 002 Fax Number Company Recipient Phone Number Thomas M. Sobol 617- 439- 3278 Brown Rudnick Freed & Gesmer 617- 330- 9000 843- 720 9000 Ness, Motley, Loadholt, Richardson & Poole 843- 720- 9290 Joseph F. Rice Robert V. Costello Jeffrey D. Woolf 617- 722- 0286 415- 956- 1008 Richard M. Heimann Michael P. Thornton 617- 720- 2445 Thomton, Early & Naumes 617- 720- 1333 415- 956- 1000 617- 227- 7500 Schneider, Reilly, Zabin & Costello Lieff, Cabraser & Heimann Confidentiality Note This only for the person or entity may besi pavilegedal of otherwis protected from disclosos. Disscnlation, distribution popying of the facile the information herein by anyone other than the poupil, waployee responsible for delivering the message the prohibited. You thisfacsimile in error please notify as immediately by telephone and return the facsimile by mail.",0.5678310316815597,0.8186274509803921,0.5042735042735043,0.28921568627450983,0.36760124610591904,0.22519083969465647,982,1231,117,204,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83573282,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83573282.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83573282.json,"WA FeePa 01/14/99 18:36FAX2066230594 HAGENS BERMAN 001/057 Yee HAGENS BERMAN Htorneys nt Law 30 FIEHAVENUE,SE agoSEATTLE,WA 98 TELEPHONE a066a3-7293FACSIMILE (2066a3-0594 FACSIMILE COVER SHEET Date: January 14,1999 No.of Pages37incding his page hrrm Steve W.Berman File No. 11Q9.01 Re: Tobacco -Fee Payment Agreement and Release COMMENTS: Recipient(s): Company: Phone No. Fax No. Mr.Meyer G.Koplow Wachtell, LiptonRosen 212403-1000 (212)403-2000 &Katz Mr.Arthur F.Golden Davis,Polk & Wardwell 212450-4000 212450-4800 Mr.Martin Barrington Philip Morris Inc. 917663-5399 Mr.F.Anthony Burke Brown & Williamson (502)568-7297 Tobacco Corp. Mr. Ronald Milstein Lorillard Tobacco Co. 336335-7707 Mr. Charles A.Blixt R.J.Reynolds Tobacco 336741-2998 Co. Mr.Stcphen R.Patton Kirkland &Ellis 312)861-2000 312861-2200 Urgent! Deliver Immediately Please call the Support Center at 206)268-9312 or at ext. if you do not receive all of these pages or if there is a problem. 8 3 The infornation containcd in this facaimile is contideatial and may also be attoney-privitoged. Tho infomation is intended only for tho use of 5 tho individusl or entity to wharm it is addrcssed. If you are not the Intended recipient, or thc emplayce or agcnt responsible for delivering it to 7328 tho Inended recipient you sre heeeby notified tha any use, dissemination, distribution or copying of this commmcation is stricty prohibited. If you have received thls farsimile in crror, plcase iamocdiately notify us by a colleet telephone call to (206) 623-7292, and return the original message to us al. Che addrcss above via the US Postal Scrvice. Thank you. A PROFESSIONAL SERVICE CCRPORATION 2","Date: From: Re: COMMENTS: Recipient(s): Company: 83573282 Urgent! Deliver Immediately 04/ 14/ 99 18: 36 FAX 206 623 0594 HAGENS BERMAN HAGENS BERMAN Attorney Law WA Fee Pay Agree XC: JAW 1301 FIFTH AVENUE, SUITE 2900 SEATTLE, WA 98101 TELEPHONE (206) 623 7293 FACSIMILE (206) 623- 0594 FACSIMILE COVER SHEET January 14, 1999 No. of Pages 37 (including this page) 1129. 01 File No.: Tobacco - Fee Payment Agreement and Release Steve W. Berman Phone No.: Fax No.: (212) 403- 2000 (212) 450- 4800 (917) 663- 5399 (502) 568- 7297 (336) 335- 7707 (336) 741- 2998 (312) 861- 2200 (312) 861- 2000 (212) 450- 4000 (212) 403- 1000 Wachtell, Lipton, Rosen & Katz Davis, Polk & Wardwell Philip Morris Inc. Brown & Williamson Tobacco Corp. Lorillard Tobacco Co. R. J. Reynolds Tobacco Co Kirkland & Ellis Mr. Stephen R. Patton Mr. Charles A. Blixt Mr. Ronald Milstein Mr. F. Anthony Burke Mr. Martin Barrington Mr. Arthur F. Golden Mr. Meyer G. Koplow Please call the Support Center at (206) 268- 9312 or at ext if you do not receive all of these pages or if there is a problem. The information contained in this facsimile is confidential and may also be attorney privileged. The information is intended only for the use of the individual or entity to whom it is addressed. If you are not the intended recipient, or the employee or agent responsible for delivering it to the intented recipient, you are hereby notified any use, dissemination, distribution or copying of this communication is strictly prohibited. If you have received this facsimile in error, please immcdiately notify us by a collect call to (206) 623- 7292, and return the original message to us at the address above via the US Postal Service. Thank you. A PROFESSIONAL SERVICE CORPORATION",0.3833810888252149,0.6287625418060201,0.6141078838174274,0.49498327759197325,0.5481481481481482,0.37755102040816324,1660,1745,241,299,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83594639,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83594639.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83594639.json,"09/22/97 MON 15:35 FAX 12124554900 ROPER STARCH WORLDWIDE 001 ROPER STARCH TURNING DATA IMTO INTELLIGENCE WOALDWIDE"" Fax Fax Fax Fax Fax Fax Fax Fax Fax Date: September 22,1997 To: Ron Milsteln From: ""JJKlein Company: Lorillard Fax Number: (910335-7707 Pages (Including cover page): 3 8 3 694639 5 Roper Starch Woridwido Inc. NwYok NY 10017 205 Est42nd Sboet Roper Marketing and Public Opinion Research Starch Advertising and Media Research 2125590700 Tel Frisdinan Marketing Services 2128877008 Fax NRA Word Headquarters","Date: To: Company: From: 3 Lorillard 83594639 ☑001 89/ 22/ 97 MON 15: 35 FAX 12124554900 ROPER STARCH WORLDWIDE ROPER STARCH TURNING DATA INTO INTELLIGENCE WORLDWIDE Fax Fax Fax Fax Fax Fax Fax Fax Fax Ron Milstein (910) 335 7707 Pages (Including cover page): ""JJ"" Klein Fax Number: Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters September 22, 1997",0.5075757575757576,0.6666666666666666,0.6538461538461539,0.5862068965517241,0.6181818181818182,0.4473684210526316,521,528,78,87,Numeric errors,Numeric errors,ok,
83624198,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83624198.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83624198.json,"FEB255818:23FR TO 128557*002#P.01 FAX TRANSMISSION DICKSTEIN SHAPIRO MORIN OSHINSKY DATE: Fcbruary25.1998 CLIENT NO L8557.002 MESSAGE TO:Ronald S.Milstein COMPANY: Lorillard Tobacco Company FAXNUMBER910/335-7707 PHONE: 910/335-7718 FROM: Andy Zausner PHONE: 202/828-2259 PAGES (Including Cover Sheet)_12 HARD COPY TO FOLLOW: YES NO MEssAGE: Sec attached fax from the Committee on Commerce just received in my office.Call me to discuss. If your receipt of this transmission is in error,please notify this firm immediatcly by collcct call to our Facsimile Department at 202-861-9106and send thc original transmission to us by rctum mail at thc address bclow. This transmission is intcnded for thc sole usc of thc individual and cntity to whom it is addressed, and may contain infommation that is privileged, confidential and cxempt from disclosure under applicable somcone other than the intended addressce or its designated agent is strictly prohibitcd. 8 2 6 8","TO DATE: COMPANY: PHONE: FROM: PHONE: MESSAGE: YES NO 12 83624198 Tel Fax FEB 25 '98 18: 23 FR #1 28557 002# P. 2101 FAX TRANSMISSION February 25, 1998 L8557 002 Ronald S. Milstein Lorillard Tobacco Company 910/ 335- 7707 910 /335 -7718 Andy Zausner 202 /828 -2259 FAX NUMBER: MESSAGE TO: CLIENT NO.: PAGES (including Cover Sheet): HARD COPY TO FOLLOW: See attached fax from the Committee on Commerce just received in my office. Call me discuss. If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861 -9106 and send the original transmission to us by return mail at the address below. This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution duplication of this transmission by somcong other than the intended addressee or its designated agent is strictly prohibited. 2101 L. Street NW Washington DC 20037 1528 202 785 9700 202 -887 -0589",0.3824561403508772,0.5684210526315789,0.7,0.5157894736842106,0.593939393939394,0.4224137931034483,960,1140,140,190,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83635935,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83635935.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83635935.json,"JUN0597 02:00PMLOE CORP LEGAL P.1/6 LOEWS CORPORATION 857 Madison AvenueNew YorkN.Y.10021-8087 (212 545-2920 Fax (212935-6801 BARAY HIRSCH Senlor Vice Presicent Socretary &Gonoral Counse EAX CONSDENTIAL DATE: June4,1997 TO: Dr.Spears/A.J.Stevens/R.Milstein FROM: Barry Hirsch TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET-6 IF YOU DO NOT RECEIVE ALL THE PAGES,PLEASE CALL CAROLDOKTORSKIAT212545-2934 OUR FAXNUMBER IS 212)935-6801 CG SHO ATIA SO S O NO CEI 9 HOISSS SH 8 C G H E DO I S IO DO 3 S A SA S O SA SS A SC S TO E N S CN 9 SAALSRVIC.2OKYOO. 3 5 6 3","DATE: TO: FROM: 83635935 JUN 05 97 02:00 PM LOEWS CORP P. 1/ 6 LOEWS CORPORATION 667 Madison Avenue, New York, N. / 10021 8087 (212) 545 2920 Fax (212) 935 6801 BARRY HIRSCH Senior Vice President Secretary & General Counsel FAX CONFIDENTIAL June 4, 1997 Dr. Spears/ A. J. Stevens/ R. Milstein Barry Hirsch TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET- 6 IF YOU DO NOT RECEIVE ALL THE PAGES, PLEASE CALL CAROL DOKTORSKI AT (212) 545- 2934. OUR FAX NUMBER (212) 935 6801 THIS TRANSMISSION IS INTENDED ONLY FOR THE USE OF THIS INDIVIDUAL OR ENTITY TO FROM IT IS ADDRESSED. AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL AND You YOU ARE THAT MY DIRAYDOTIG DISAISONICAR OF THIS COMKONICATION TA ATRICTLY PROHIBITED HAVE RECEIVED TINCOFMONTTIOS PYTHOND ROU ORIGDOL YILSON ATITE ABOVE ADDR359 VIA POSTAL SERVICE THANK YOU.",0.46634615384615385,0.8156028368794326,0.31958762886597936,0.2198581560283688,0.2605042016806723,0.1497584541062802,559,832,97,141,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83641919_1921,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83641919_1921.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83641919_1921.json,":OL S.P.ZOLOT FROM: R.W.RICHARDSON DEC21 X NOV16 SUBJECT: QLDGOLD-LIGHT BOX JOO'S PROGRESS REPORT GEOGRAPHY REGION: FULL PARTIAL X (ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE) DIVISION: FULL X PARTIAL DIVISION NAME: Detroit North DIVISION NAME:Detroit South #REPS: 13 DIVISION NAME: Detroit East DIVISION NAME: Detroit West #REPS: 12 DIVISION NAME:Grand Rapids DIVISION NAME: Flint #REPS: 13 DISTRIBUTION Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100s Name of Account Ind/Lor Volume Number of Name ofAccount Volumie Ind/Lor Number.of- Stores Quality Dairy A 151/15 31 Speedy Q 196/13 16 Bay Stations 81/9 18 Schmuckal Oil 138/9 22 Wilson Oil 140/13 15 Quik Stop 117/9 24 Forwards 118/8 I9 Phil Flint 166/15 15 Arbor Rx 115/13 209 Imperial Oil 163/11 32 Direct Accounts and Chains Headquartered Outside the Region (15+ Stores) Stocking No Old Gold Light Box 100s Name of Account Ind/Lor Number of Name of Account Ind/Lor. Volume Stores Volume Stores Clark Gas I42 Emro 237 7-Eleven Southland 102 Walmart 39 8 Ultra Diamond 184 3 Dairy Mart 32 6 4 Mobil Oil 40 ACA Amoco 31 6 6 CESSRT OLGODLTBOXXS Page I ef 3","31 1818 22 15 24 19 15 209 32 151/15 81/9 138/9 140/13 117/9 118/8 166/15 115/13 163/11 DISTRIBUTION DIVISION: REGION: FULL Flint X FULL PARTIAL PARTIAL 13 12 13 X 196/13 16 TO: FROM: SUBJECT: GEOGRAPHY X 142 237 102 39 184 32 40 31 Emra Walmart 83641919 S. P. ZOLOT R. W. RICHARDSON OCT 05 SUBMISSION DATE DEC 21 NOV 16 OLD GOLD- LIGHT BOX 100'S PROGRESS REPORT (ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: Detroit North Detroit East Grand Rapids DIVISION NAME: DIVISION NAME: DIVISION NAME: Detroit South Detroit West # REPS: # REPS: # REPS: Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100's Name of Account Ind/Lor Volume Number of Stores Name of Account Ind/Lor Volume Number of Stores Quality Dairy Bay Stations Schmuckal Dil Wilson Oil Quik Stop Forwards Phil Flint Arbor Rx Imperial Oil Speedy Q Direct Accounts and Chains Headquartered Outside the Region. (15+ Stores) Stocking No Old Gold Light Box 100's Name of Account Ind/Lor Volume Number of Stores Name of Account Ind/Lor Volume Number of Stores Clark Gas 7- Eleven Southland Ultra Diamond Dairy Mart Mobil Oil ACA Amoco GOD Page 1 of 3",0.5464256368118324,0.7081339712918661,0.8134715025906736,0.7511961722488039,0.7810945273631841,0.6408163265306123,1181,1217,193,209,Character substitutions,Character substitutions | Layout issues | Table-related errors,ok,
