category,document_id,pdf_path,extractor,status,page_count,word_count,char_count,layout_region_count,latency_ms,error
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\budget_01.pdf,OpenDataLoader,ok,1,0,0,0,677.054,
budget,budget_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\budget_06.pdf,OpenDataLoader,ok,1,0,0,0,663.007,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\email_01.pdf,OpenDataLoader,ok,1,0,0,0,649.665,
email,email_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\email_06.pdf,OpenDataLoader,ok,1,0,0,0,662.99,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\form_01.pdf,OpenDataLoader,ok,1,0,0,0,627.584,
form,form_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\form_06.pdf,OpenDataLoader,ok,1,0,0,0,649.096,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\handwritten_01.pdf,OpenDataLoader,ok,1,0,0,0,666.504,
handwritten,handwritten_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\handwritten_06.pdf,OpenDataLoader,ok,1,0,0,0,664.644,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\invoice_01.pdf,OpenDataLoader,ok,1,0,0,0,624.69,
invoice,invoice_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\invoice_06.pdf,OpenDataLoader,ok,1,0,0,0,670.939,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\letter_01.pdf,OpenDataLoader,ok,1,0,0,0,627.287,
letter,letter_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\letter_06.pdf,OpenDataLoader,ok,1,0,0,0,656.484,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\memo_01.pdf,OpenDataLoader,ok,1,0,0,0,698.285,
memo,memo_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\memo_06.pdf,OpenDataLoader,ok,1,0,0,0,625.204,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\news_article_01.pdf,OpenDataLoader,ok,1,0,0,0,697.475,
news_article,news_article_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\news_article_06.pdf,OpenDataLoader,ok,1,0,0,0,683.698,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\scientific_publication_01.pdf,OpenDataLoader,ok,1,0,0,0,645.035,
scientific_publication,scientific_publication_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\scientific_publication_06.pdf,OpenDataLoader,ok,1,0,0,0,679.462,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\advertisement_01.tif,Tesseract,ok,1,10,49,10,432.147,
advertisement,advertisement_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\advertisement_06.tif,Tesseract,ok,1,0,0,0,202.556,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\budget_01.tif,Tesseract,ok,1,42,298,42,294.735,
budget,budget_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\budget_06.tif,Tesseract,ok,1,2,11,2,191.91,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\email_01.tif,Tesseract,ok,1,72,440,72,270.064,
email,email_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\email_06.tif,Tesseract,ok,1,65,360,65,279.241,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\form_01.tif,Tesseract,ok,1,50,348,50,290.391,
form,form_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\form_06.tif,Tesseract,ok,1,98,514,98,471.856,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\handwritten_01.tif,Tesseract,ok,1,270,1454,270,913.492,
handwritten,handwritten_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\handwritten_06.tif,Tesseract,ok,1,76,376,76,440.309,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\invoice_01.tif,Tesseract,ok,1,152,860,152,516.366,
invoice,invoice_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\invoice_06.tif,Tesseract,ok,1,64,368,64,325.175,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\letter_01.tif,Tesseract,ok,1,5,18,5,206.075,
letter,letter_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\letter_06.tif,Tesseract,ok,1,222,1205,222,557.733,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\memo_01.tif,Tesseract,ok,1,226,1338,226,690.76,
memo,memo_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\memo_06.tif,Tesseract,ok,1,293,1740,293,681.612,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\news_article_01.tif,Tesseract,ok,1,327,1795,327,790.748,
news_article,news_article_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\news_article_06.tif,Tesseract,ok,1,1003,5989,1003,1576.97,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\scientific_publication_01.tif,Tesseract,ok,1,13,71,13,229.743,
scientific_publication,scientific_publication_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\scientific_publication_06.tif,Tesseract,ok,1,848,5380,848,1696.879,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\advertisement_01.tif,PaddleOCR,ok,1,88,554,31,2127.589,
advertisement,advertisement_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\advertisement_06.tif,PaddleOCR,ok,1,15,88,7,482.376,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\budget_01.tif,PaddleOCR,ok,1,40,299,13,984.195,
budget,budget_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\budget_06.tif,PaddleOCR,ok,1,2,14,2,426.788,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\email_01.tif,PaddleOCR,ok,1,60,414,12,1607.092,
email,email_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\email_06.tif,PaddleOCR,ok,1,68,432,19,1911.644,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\form_01.tif,PaddleOCR,ok,1,39,309,29,1816.567,
form,form_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\form_06.tif,PaddleOCR,ok,1,86,504,63,2769.439,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\handwritten_01.tif,PaddleOCR,ok,1,153,961,24,2385.536,
handwritten,handwritten_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\handwritten_06.tif,PaddleOCR,ok,1,34,232,21,1543.902,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\invoice_01.tif,PaddleOCR,ok,1,139,992,80,3500.142,
invoice,invoice_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\invoice_06.tif,PaddleOCR,ok,1,97,699,60,2765.382,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\letter_01.tif,PaddleOCR,ok,1,18,79,8,674.693,
letter,letter_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\letter_06.tif,PaddleOCR,ok,1,200,1121,33,3163.918,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\memo_01.tif,PaddleOCR,ok,1,245,1526,40,4643.585,
memo,memo_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\memo_06.tif,PaddleOCR,ok,1,232,1676,51,4721.553,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\news_article_01.tif,PaddleOCR,ok,1,564,3424,140,7428.661,
news_article,news_article_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\news_article_06.tif,PaddleOCR,ok,1,683,4151,159,11469.789,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\scientific_publication_01.tif,PaddleOCR,ok,1,19,139,11,1666.449,
scientific_publication,scientific_publication_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\scientific_publication_06.tif,PaddleOCR,ok,1,687,5104,109,11679.731,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\advertisement_01.tif,Docling,ok,1,102,688,19,10842.343,
advertisement,advertisement_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\advertisement_06.tif,Docling,ok,1,15,88,6,3619.155,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\budget_01.tif,Docling,ok,1,35,262,4,5216.582,
budget,budget_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\budget_06.tif,Docling,ok,1,2,14,2,3391.181,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\email_01.tif,Docling,ok,1,52,414,10,7510.063,
email,email_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\email_06.tif,Docling,ok,1,57,427,11,7587.116,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\form_01.tif,Docling,ok,1,34,315,31,5104.16,
form,form_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\form_06.tif,Docling,ok,1,79,536,65,7609.904,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\handwritten_01.tif,Docling,ok,1,147,902,10,11009.761,
handwritten,handwritten_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\handwritten_06.tif,Docling,ok,1,102,625,17,9095.612,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\invoice_01.tif,Docling,ok,1,195,1415,88,10417.626,
invoice,invoice_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\invoice_06.tif,Docling,ok,1,91,722,53,7187.021,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\letter_01.tif,Docling,ok,1,43,330,6,5639.761,
letter,letter_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\letter_06.tif,Docling,ok,1,157,1031,18,11630.472,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\memo_01.tif,Docling,ok,1,259,1669,36,15584.609,
memo,memo_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\memo_06.tif,Docling,ok,1,201,1601,38,13234.804,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\news_article_01.tif,Docling,ok,1,531,3503,30,18957.903,
news_article,news_article_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\news_article_06.tif,Docling,ok,1,572,4273,38,28010.765,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\scientific_publication_01.tif,Docling,ok,1,34,226,11,4562.805,
scientific_publication,scientific_publication_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\final_benchmark\rvl_cdip\scientific_publication_06.tif,Docling,ok,1,479,5181,24,36741.722,
