dataset,document_id,category,source_path,ground_truth_path
rvl_cdip,advertisement_01,advertisement,data/raw/rvl_cdip/advertisement/originals/advertisement_01.tif,
rvl_cdip,advertisement_06,advertisement,data/raw/rvl_cdip/advertisement/originals/advertisement_06.tif,
rvl_cdip,budget_01,budget,data/raw/rvl_cdip/budget/originals/budget_01.tif,
rvl_cdip,budget_06,budget,data/raw/rvl_cdip/budget/originals/budget_06.tif,
rvl_cdip,email_01,email,data/raw/rvl_cdip/email/originals/email_01.tif,
rvl_cdip,email_06,email,data/raw/rvl_cdip/email/originals/email_06.tif,
rvl_cdip,form_01,form,data/raw/rvl_cdip/form/originals/form_01.tif,
rvl_cdip,form_06,form,data/raw/rvl_cdip/form/originals/form_06.tif,
rvl_cdip,handwritten_01,handwritten,data/raw/rvl_cdip/handwritten/originals/handwritten_01.tif,
rvl_cdip,handwritten_06,handwritten,data/raw/rvl_cdip/handwritten/originals/handwritten_06.tif,
rvl_cdip,invoice_01,invoice,data/raw/rvl_cdip/invoice/originals/invoice_01.tif,
rvl_cdip,invoice_06,invoice,data/raw/rvl_cdip/invoice/originals/invoice_06.tif,
rvl_cdip,letter_01,letter,data/raw/rvl_cdip/letter/originals/letter_01.tif,
rvl_cdip,letter_06,letter,data/raw/rvl_cdip/letter/originals/letter_06.tif,
rvl_cdip,memo_01,memo,data/raw/rvl_cdip/memo/originals/memo_01.tif,
rvl_cdip,memo_06,memo,data/raw/rvl_cdip/memo/originals/memo_06.tif,
rvl_cdip,news_article_01,news_article,data/raw/rvl_cdip/news_article/originals/news_article_01.tif,
rvl_cdip,news_article_06,news_article,data/raw/rvl_cdip/news_article/originals/news_article_06.tif,
rvl_cdip,scientific_publication_01,scientific_publication,data/raw/rvl_cdip/scientific_publication/originals/scientific_publication_01.tif,
rvl_cdip,scientific_publication_06,scientific_publication,data/raw/rvl_cdip/scientific_publication/originals/scientific_publication_06.tif,
sroie,X00016469620,receipt,data/final_benchmark/sroie/img/X00016469620.jpg,data/final_benchmark/sroie/box/X00016469620.txt
sroie,X51005441402,receipt,data/final_benchmark/sroie/img/X51005441402.jpg,data/final_benchmark/sroie/box/X51005441402.txt
sroie,X51005447848,receipt,data/final_benchmark/sroie/img/X51005447848.jpg,data/final_benchmark/sroie/box/X51005447848.txt
sroie,X51005621482,receipt,data/final_benchmark/sroie/img/X51005621482.jpg,data/final_benchmark/sroie/box/X51005621482.txt
sroie,X51005677331,receipt,data/final_benchmark/sroie/img/X51005677331.jpg,data/final_benchmark/sroie/box/X51005677331.txt
sroie,X51005711445,receipt,data/final_benchmark/sroie/img/X51005711445.jpg,data/final_benchmark/sroie/box/X51005711445.txt
sroie,X51005719895,receipt,data/final_benchmark/sroie/img/X51005719895.jpg,data/final_benchmark/sroie/box/X51005719895.txt
sroie,X51005757290,receipt,data/final_benchmark/sroie/img/X51005757290.jpg,data/final_benchmark/sroie/box/X51005757290.txt
sroie,X51005806719,receipt,data/final_benchmark/sroie/img/X51005806719.jpg,data/final_benchmark/sroie/box/X51005806719.txt
sroie,X51006328345,receipt,data/final_benchmark/sroie/img/X51006328345.jpg,data/final_benchmark/sroie/box/X51006328345.txt
sroie,X51006387971,receipt,data/final_benchmark/sroie/img/X51006387971.jpg,data/final_benchmark/sroie/box/X51006387971.txt
sroie,X51006393376,receipt,data/final_benchmark/sroie/img/X51006393376.jpg,data/final_benchmark/sroie/box/X51006393376.txt
sroie,X51006414633,receipt,data/final_benchmark/sroie/img/X51006414633.jpg,data/final_benchmark/sroie/box/X51006414633.txt
sroie,X51006556827,receipt,data/final_benchmark/sroie/img/X51006556827.jpg,data/final_benchmark/sroie/box/X51006556827.txt
sroie,X51006619509,receipt,data/final_benchmark/sroie/img/X51006619509.jpg,data/final_benchmark/sroie/box/X51006619509.txt
sroie,X51006620192,receipt,data/final_benchmark/sroie/img/X51006620192.jpg,data/final_benchmark/sroie/box/X51006620192.txt
sroie,X51007103692,receipt,data/final_benchmark/sroie/img/X51007103692.jpg,data/final_benchmark/sroie/box/X51007103692.txt
sroie,X51007339112,receipt,data/final_benchmark/sroie/img/X51007339112.jpg,data/final_benchmark/sroie/box/X51007339112.txt
sroie,X51007339650,receipt,data/final_benchmark/sroie/img/X51007339650.jpg,data/final_benchmark/sroie/box/X51007339650.txt
sroie,X51008042787,receipt,data/final_benchmark/sroie/img/X51008042787.jpg,data/final_benchmark/sroie/box/X51008042787.txt
