document_id,extractor,status,latency_ms,word_count,char_count,markdown_length,cer,wer,token_f1,error
82254765,OpenDataLoader,ok,752.183,0,0,46,1.0,1.0,0.0,
82504862,OpenDataLoader,ok,828.099,0,0,46,1.0,1.0,0.0,
82573104,OpenDataLoader,ok,692.857,0,0,46,1.0,1.0,0.0,
83443897,OpenDataLoader,ok,718.736,0,0,46,1.0,1.0,0.0,
83573282,OpenDataLoader,ok,700.847,0,0,46,1.0,1.0,0.0,
83624198,OpenDataLoader,ok,716.458,0,0,46,1.0,1.0,0.0,
83641919_1921,OpenDataLoader,ok,770.616,0,0,51,1.0,1.0,0.0,
83823750,OpenDataLoader,ok,704.974,0,0,46,1.0,1.0,0.0,
85201976,OpenDataLoader,ok,694.565,0,0,46,1.0,1.0,0.0,
85540866,OpenDataLoader,ok,686.987,0,0,46,1.0,1.0,0.0,
86075409_5410,OpenDataLoader,ok,679.969,0,0,51,1.0,1.0,0.0,
86220490,OpenDataLoader,ok,701.925,0,0,46,1.0,1.0,0.0,
86236474_6476,OpenDataLoader,ok,712.988,0,0,51,1.0,1.0,0.0,
86263525,OpenDataLoader,ok,694.447,0,0,46,1.0,1.0,0.0,
87086073,OpenDataLoader,ok,672.068,0,0,46,1.0,1.0,0.0,
87125460,OpenDataLoader,ok,712.293,0,0,46,1.0,1.0,0.0,
82092117,Tesseract,ok,622.691,198,1290,0,0.240892,0.470852,0.63658,
82250337_0338,Tesseract,ok,544.441,196,1323,0,0.192192,0.429907,0.687805,
82252956_2958,Tesseract,ok,463.06,92,535,0,0.451274,0.584071,0.673171,
82253245_3247,Tesseract,ok,618.281,224,1313,0,0.346595,0.606838,0.550218,
82254765,Tesseract,ok,420.281,89,569,0,0.561321,0.75,0.497561,
82504862,Tesseract,ok,290.877,63,468,0,0.720721,0.904762,0.619048,
82573104,Tesseract,ok,432.547,135,864,0,0.241594,0.503704,0.666667,
83443897,Tesseract,ok,483.273,165,1103,0,0.291488,0.574359,0.588889,
83573282,Tesseract,ok,631.678,257,1449,0,0.565043,0.779264,0.467626,
83624198,Tesseract,ok,486.624,175,1141,0,0.315789,0.578947,0.580822,
83641919_1921,Tesseract,ok,556.081,114,576,0,0.727198,0.885167,0.278638,
83823750,Tesseract,ok,531.096,121,683,0,0.507984,0.760736,0.387324,
85201976,Tesseract,ok,366.637,75,448,0,0.326653,0.5125,0.722581,
85540866,Tesseract,ok,233.209,23,198,0,0.562814,0.68,0.833333,
86075409_5410,Tesseract,ok,363.841,112,674,0,0.707756,0.888,0.413502,
86220490,Tesseract,ok,312.118,60,382,0,0.300905,0.453333,0.725926,
86236474_6476,Tesseract,ok,437.174,121,804,0,0.14628,0.279661,0.828452,
86263525,Tesseract,ok,402.011,80,544,0,0.254054,0.444444,0.729412,
87086073,Tesseract,ok,431.046,53,293,0,0.535714,0.75,0.495413,
87125460,Tesseract,ok,439.608,69,429,0,0.232877,0.402778,0.695035,
82092117,PaddleOCR,ok,5155.904,155,1147,0,0.270632,0.533632,0.597884,
82250337_0338,PaddleOCR,ok,4492.591,192,1309,0,0.175676,0.415888,0.743842,
82252956_2958,PaddleOCR,ok,3737.134,96,634,0,0.46027,0.672566,0.698565,
82253245_3247,PaddleOCR,ok,5786.931,191,1188,0,0.343535,0.538462,0.677647,
82254765,PaddleOCR,ok,3469.499,77,581,0,0.496855,0.801724,0.445596,
82504862,PaddleOCR,ok,2005.845,56,457,0,0.786036,0.936508,0.621849,
82573104,PaddleOCR,ok,3409.725,104,818,0,0.272727,0.62963,0.569038,
83443897,PaddleOCR,ok,3428.297,148,1047,0,0.306965,0.497436,0.670554,
83573282,PaddleOCR,ok,4877.263,241,1660,0,0.383381,0.628763,0.548148,
83624198,PaddleOCR,ok,3357.899,140,960,0,0.382456,0.568421,0.593939,
83641919_1921,PaddleOCR,ok,6226.226,193,1181,0,0.546426,0.708134,0.781095,
83823750,PaddleOCR,ok,3387.738,91,575,0,0.576846,0.773006,0.377953,
85201976,PaddleOCR,ok,3031.747,73,484,0,0.242485,0.4,0.875817,
85540866,PaddleOCR,ok,900.299,23,198,0,0.613065,0.68,0.875,
86075409_5410,PaddleOCR,ok,2759.025,88,677,0,0.68144,0.808,0.629108,
86220490,PaddleOCR,ok,2238.84,67,433,0,0.423077,0.52,0.760563,
86236474_6476,PaddleOCR,ok,3141.312,98,694,0,0.208071,0.338983,0.777778,
86263525,PaddleOCR,ok,3138.985,52,352,0,0.468468,0.666667,0.549296,
87086073,PaddleOCR,ok,1933.746,40,307,0,0.494505,0.678571,0.625,
87125460,PaddleOCR,ok,2418.661,61,418,0,0.228311,0.402778,0.721805,
82092117,Docling,ok,20037.158,116,1196,1111,0.257993,0.717489,0.39528,
82250337_0338,Docling,ok,12417.384,74,1197,1229,0.248498,0.920561,0.1875,
82252956_2958,Docling,ok,13528.046,48,451,2113,0.617691,0.902655,0.298137,
82253245_3247,Docling,ok,22833.51,82,829,2896,0.461362,0.854701,0.272152,
82254765,Docling,ok,8161.718,59,573,543,0.509434,0.853448,0.308571,
82504862,Docling,ok,6333.403,50,449,446,0.783784,0.968254,0.353982,
82573104,Docling,ok,9998.315,77,818,795,0.408468,0.896296,0.386792,
83443897,Docling,ok,10473.68,152,1065,1012,0.344798,0.558974,0.599424,
83573282,Docling,ok,14664.974,152,1131,1936,0.470487,0.779264,0.341463,
83624198,Docling,ok,10480.793,156,1142,1067,0.282456,0.605263,0.537572,
83641919_1921,Docling,ok,23331.579,78,683,3266,0.666393,0.866029,0.292683,
83823750,Docling,ok,10150.492,79,706,456,0.42016,0.803681,0.347107,
85201976,Docling,ok,8961.336,61,450,475,0.312625,0.5125,0.737589,
85540866,Docling,ok,5473.783,22,195,200,0.603015,0.72,0.680851,
86075409_5410,Docling,ok,7811.117,83,713,775,0.703601,0.872,0.451923,
86220490,Docling,ok,6451.263,63,432,461,0.420814,0.68,0.637681,
86236474_6476,Docling,ok,9434.894,56,655,688,0.266078,0.864407,0.264368,
86263525,Docling,ok,9120.232,53,409,453,0.381982,0.755556,0.41958,
87086073,Docling,ok,6821.748,90,686,362,1.032967,1.125,0.493151,
87125460,Docling,ok,8622.386,61,465,483,0.251142,0.458333,0.691729,
